P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
1171,72,10,4,0.7,2021-01-11,0.0,,0,0.7,0.4435489972989141,2
8367,68,9,4,4.47,2022-05-03,0.0,,0,4.47,0.13362914674069684,1
1277,78,10,4,0.65,2021-06-08,0.0,,0,0.65,0.1265310480990729,1
4929,30,4,2,1.67,2021-07-31,1.0,,0,1.67,0.17914908661854215,1
5938,39,5,2,10.86,2022-01-20,0.0,,0,10.86,0.053144606871260394,1
8595,96,13,5,1.03,2020-10-23,0.0,,0,1.03,0.6427514974459427,4
1864,65,9,4,22.19,2021-04-02,0.0,,0,22.19,0.09483949673912553,1
9380,81,11,4,3.35,2021-11-06,0.0,,0,3.35,0.5262405617118429,1
6056,57,8,3,0.38,2021-03-16,0.0,,0,0.38,0.1924735905663073,1
4497,98,13,5,0.47,2022-08-05,1.0,,0,0.47,0.4136217254310768,1
749,50,7,3,6.55,2022-05-02,0.0,,0,6.55,0.09144105275492857,1
6144,45,6,3,3.43,2021-03-28,0.0,,0,3.43,0.22902438830531063,1
5781,82,11,4,5.5,2021-07-18,1.0,,0,5.5,0.6954252681719302,2
1774,75,10,4,1.36,2022-04-16,0.0,,0,1.36,0.19472086567740787,1
8387,88,12,5,1.92,2021-12-15,0.0,,0,1.92,0.36225842898286503,1
176,77,10,4,1.09,2022-02-07,0.0,,0,1.09,0.3372156998355234,2
3325,26,4,2,10.83,2022-07-10,1.0,,0,10.83,0.0781954267773606,1
9077,78,10,4,23.96,2020-10-31,0.0,,1,12.909986964254998,0.1760733948468607,1
2182,83,11,4,37.93,2022-06-11,0.0,,0,37.93,0.4966259678482106,3
7785,86,11,4,1.73,2021-02-25,0.0,,0,1.73,1.0003902135789648,1
8784,85,11,4,1.0,2022-05-09,0.0,,0,1.0,1.222878457259687,1
5319,20,3,2,0.82,2022-01-08,0.0,,0,0.82,0.06420463882371583,1
9332,33,5,2,7.66,2022-09-28,0.0,,1,4.550621941165893,0.10669973351955987,1
4866,67,9,4,87.3,2022-04-04,0.0,,0,87.3,0.09742379542251792,1
2982,83,11,4,35.12,2020-12-30,0.0,,0,35.12,0.141503006241618,1
7670,71,9,4,1.11,2021-02-06,0.0,,0,1.11,0.37143063129862114,1
4657,58,8,3,23.97,2021-12-16,0.0,,1,15.181553751991286,0.07310626366567388,1
5212,13,2,1,0.79,2021-03-14,0.0,,0,0.79,0.05312349038115897,1
4574,75,10,4,0.28,2020-12-18,0.0,,1,0.15949217361640505,0.42008310302394863,1
5059,60,8,3,4.58,2022-03-11,0.0,,0,4.58,0.10412730065150255,3
588,89,12,5,4.6,2022-04-11,0.0,,2,2.2649249922615096,2.1751954227606247,3
5798,99,13,5,0.61,2022-09-17,0.0,,0,0.61,0.36739934644978606,1
3190,91,12,5,72.42,2021-05-11,0.0,,0,72.42,0.029560758965720784,1
88,89,12,5,1.04,2021-11-05,0.0,,0,1.04,0.07228376488084008,1
3246,47,6,3,2.68,2021-03-28,0.0,,1,1.9529576706104648,0.4257044434332348,1
2625,26,4,2,25.77,2022-03-22,0.0,,0,25.77,0.06381935721803132,1
5781,82,11,4,5.5,2022-03-29,0.0,,0,5.5,0.7251786941278455,3
6943,44,6,3,9.06,2020-10-11,0.0,,1,5.993183261460924,0.07088167083084561,1
4281,82,11,4,6.14,2022-07-17,1.0,,0,6.14,0.21060746770190056,1
2195,96,13,5,0.35,2021-02-03,0.0,,0,0.35,0.73426555438186,1
4226,27,4,2,0.25,2022-08-02,1.0,,0,0.25,0.2648729561883322,1
1556,57,8,3,1.72,2020-11-28,0.0,,0,1.72,0.4237360998183758,1
7361,62,8,3,2.18,2020-10-27,0.0,,0,2.18,0.4017087992337497,1
2812,13,2,1,0.66,2022-03-21,0.0,,0,0.66,0.038101406938528704,1
681,82,11,4,68.34,2022-02-10,0.0,,0,68.34,0.19193796538909327,1
9380,81,11,4,3.35,2021-10-20,0.0,,0,3.35,0.2837763245720028,3
6576,77,10,4,18.33,2020-10-17,0.0,,0,18.33,0.23041895829018572,1
1464,65,9,4,34.07,2021-09-22,0.0,Other_Holiday,0,34.07,0.04987480645542474,1
3282,83,11,4,72.57,2022-09-17,0.0,,0,72.57,0.3906245192714665,1
7462,63,8,3,3.96,2020-10-16,0.0,,2,2.6144385420562495,0.9675815417137746,2
3448,49,7,3,53.71,2021-07-10,1.0,,0,53.71,0.1097998839299141,1
8061,62,8,3,2.51,2022-06-28,0.0,,1,2.0176510354079804,0.19213715959076344,1
2460,61,8,3,0.27,2022-06-11,0.0,,0,0.27,0.30094722579701483,1
1849,50,7,3,2.35,2022-03-01,0.0,,2,1.8473855960959864,3.4240755310455655,1
3286,87,11,4,4.91,2022-04-30,0.0,,0,4.91,0.7851884655507761,1
6886,87,11,4,1.19,2022-04-14,0.0,,0,1.19,0.9666227546036561,1
7358,59,8,3,3.2,2022-03-07,0.0,,0,3.2,0.3872187251937134,1
9846,47,6,3,5.58,2021-01-15,0.0,,0,5.58,0.053877776058797726,1
1751,52,7,3,1.55,2021-08-21,0.0,,1,1.0193013751161433,0.22169049831177562,1
1527,28,4,2,3.36,2022-03-12,0.0,,0,3.36,0.22477004398305256,1
2858,59,8,3,2.9,2022-01-29,0.0,,0,2.9,0.18062180967829838,1
4075,76,10,4,3.5,2020-10-29,0.0,,0,3.5,0.23778247059676946,2
8629,30,4,2,0.41,2022-02-06,0.0,,0,0.41,0.1511560744325216,2
3524,25,4,2,1.58,2022-06-28,0.0,,0,1.58,0.2077273259310011,1
9797,98,13,5,1.95,2021-01-26,0.0,,0,1.95,0.17850944331149687,1
4163,64,9,4,1.11,2021-11-20,0.0,,0,1.11,0.3341375011735982,1
1750,51,7,3,5.24,2021-11-02,0.0,,0,5.24,0.16058396554923834,1
1541,42,6,3,0.47,2022-06-13,0.0,,1,0.257231873088151,0.341844347385206,1
6433,34,5,2,0.42,2021-10-16,0.0,,0,0.42,0.19432168151621476,2
1099,100,13,5,10.08,2021-06-26,0.0,Local_Holiday_1,0,10.08,0.18594411248167883,1
5343,44,6,3,2.13,2021-08-23,0.0,,0,2.13,0.25368635134960366,1
1092,93,12,5,24.02,2022-06-15,0.0,,1,11.966899828889984,0.2542417015598797,2
9497,98,13,5,1.53,2021-11-19,0.0,,0,1.53,0.8243054781680799,8
3736,37,5,2,0.95,2021-04-21,0.0,,1,0.7141507124745111,0.32892967586345145,1
7482,83,11,4,12.69,2022-09-18,0.0,,0,12.69,0.12064967242236467,1
4660,61,8,3,3.02,2021-01-11,0.0,,0,3.02,0.14233124063572317,1
4778,79,10,4,0.78,2021-09-09,0.0,,1,0.6549426798411916,0.5221281309436573,5
7532,33,5,2,2.48,2021-03-17,0.0,,0,2.48,0.6804919592468305,2
6581,82,11,4,14.27,2021-06-04,0.0,,1,8.315483842398361,0.5399180719209397,4
2554,55,7,3,4.68,2022-01-06,0.0,,0,4.68,0.12256010872259747,1
3340,41,6,3,2.58,2022-05-20,0.0,,0,2.58,0.26771912047068813,1
9182,83,11,4,2.65,2021-05-23,0.0,,0,2.65,0.19801645729188014,1
4996,97,13,5,1.28,2021-08-26,0.0,,0,1.28,0.1307710751779609,1
4882,83,11,4,1.41,2021-07-30,1.0,,0,1.41,0.48154683230798606,3
8469,70,9,4,16.69,2021-12-13,0.0,,0,16.69,0.21617538851306428,1
2188,89,12,5,23.87,2022-08-21,0.0,,1,19.846541688548832,0.05363069819544686,1
2292,93,12,5,1.01,2021-05-13,0.0,Local_Holiday_2,0,1.01,0.11117588275869024,2
4161,62,8,3,8.07,2021-10-19,0.0,,0,8.07,0.13550369651405653,1
3534,35,5,2,2.08,2021-01-28,0.0,,0,2.08,0.13400994923787896,1
8300,1,1,1,0.36,2020-10-18,0.0,,2,0.19328613839119965,0.414905095631859,2
7482,83,11,4,12.69,2022-05-10,0.0,,2,7.110377046172451,1.066377032762121,1
4884,85,11,4,43.39,2021-04-30,0.0,,0,43.39,0.21957115252107995,1
4913,14,2,1,54.81,2021-02-15,0.0,,0,54.81,0.01453419317320799,1
7669,70,9,4,3.99,2021-10-05,0.0,,1,2.152834435116848,0.5377027032717848,1
8662,63,8,3,3.07,2021-05-24,0.0,,0,3.07,0.91563451965011,4
5836,37,5,2,2.02,2021-06-04,0.0,,0,2.02,0.23104383403764042,2
4040,41,6,3,10.02,2022-04-26,0.0,,0,10.02,0.05197268427028486,1
1912,13,2,1,5.8,2021-06-29,1.0,,0,5.8,0.030781758832092842,1
2958,59,8,3,6.34,2022-09-03,0.0,,0,6.34,0.13053977495317173,2
785,86,11,4,64.65,2022-03-24,0.0,,0,64.65,0.6165975106154642,2
155,56,8,3,0.83,2022-05-15,0.0,,0,0.83,0.14934511125055797,2
7426,27,4,2,75.34,2022-03-14,0.0,,0,75.34,0.08943951802495195,1
3469,70,9,4,2.51,2021-07-26,1.0,,0,2.51,0.29530749787691135,1
9181,82,11,4,0.64,2021-05-24,0.0,,0,0.64,0.7340532907202619,2
8784,85,11,4,1.0,2021-08-26,0.0,,0,1.0,0.5727990620223632,1
9584,85,11,4,0.66,2021-08-19,0.0,,0,0.66,1.0899100625149871,4
4999,100,13,5,5.69,2022-07-29,1.0,,0,5.69,0.26597290558433956,1
7565,66,9,4,1.72,2020-10-21,0.0,,0,1.72,0.04890805838679676,1
1958,59,8,3,12.26,2020-11-14,0.0,,0,12.26,0.358557491774253,1
2967,68,9,4,1.45,2022-05-18,0.0,,1,1.1630228168918055,0.3388732172365352,1
7090,91,12,5,27.6,2022-09-24,0.0,,0,27.6,0.21283045263773825,1
4612,13,2,1,1.2,2021-08-18,0.0,,0,1.2,0.1600171659853518,1
780,81,11,4,4.58,2022-05-17,0.0,,0,4.58,0.33362848709101106,1
6576,77,10,4,18.33,2021-02-23,0.0,,0,18.33,0.16861493604265526,1
7896,97,13,5,0.44,2021-03-02,0.0,,0,0.44,0.3519974961109397,2
8590,91,12,5,3.01,2022-07-10,1.0,,0,3.01,0.24008085606741886,2
1849,50,7,3,2.35,2022-07-20,1.0,,0,2.35,0.45276103874580415,1
2042,43,6,3,1.25,2022-06-14,0.0,,0,1.25,0.3138658236759866,1
5599,100,13,5,1.45,2022-06-19,0.0,,0,1.45,0.26099122881358294,1
2646,47,6,3,0.22,2020-12-29,0.0,,0,0.22,0.7473616634661667,1
3420,21,3,2,29.7,2020-12-15,0.0,,0,29.7,0.12385001395211188,2
258,59,8,3,77.41,2022-03-08,0.0,,0,77.41,0.17367798270928053,1
6393,94,12,5,25.5,2021-10-23,0.0,,0,25.5,0.24050743716887804,1
6073,74,10,4,32.03,2021-09-21,0.0,,0,32.03,0.03853045020527827,1
6087,88,12,5,0.19,2021-12-15,0.0,,0,0.19,0.5554579171369911,1
4970,71,9,4,2.9,2020-10-21,0.0,,0,2.9,0.1553151624943199,1
7255,56,8,3,4.37,2021-01-14,0.0,,0,4.37,0.04468506184274624,1
7684,85,11,4,3.77,2022-07-11,1.0,,0,3.77,2.5524445450241813,1
1849,50,7,3,2.35,2021-12-07,0.0,,0,2.35,0.7858373108591049,1
5179,80,11,4,4.36,2021-04-13,0.0,,0,4.36,0.2679395032198157,1
8829,30,4,2,23.36,2022-05-17,0.0,,0,23.36,0.09633710024111189,1
31,32,5,2,52.99,2020-12-26,0.0,,0,52.99,0.06588661982295207,1
8616,17,3,2,0.51,2020-10-07,0.0,,0,0.51,0.12594232465044258,1
5897,98,13,5,1.06,2022-02-26,0.0,,0,1.06,0.4130976530295464,4
3395,96,13,5,82.67,2022-03-20,0.0,,0,82.67,0.47615335418848964,3
7387,88,12,5,7.26,2021-10-16,0.0,,0,7.26,0.13770937167099637,1
2852,53,7,3,2.94,2021-12-28,0.0,,0,2.94,0.5944855166726919,2
5543,44,6,3,5.37,2021-09-27,0.0,,0,5.37,0.18922043416653267,1
4785,86,11,4,33.98,2022-01-12,0.0,,1,20.281114665553968,0.7227959923627518,2
1360,61,8,3,0.64,2021-11-03,0.0,,0,0.64,0.24545059991952414,1
1099,100,13,5,10.08,2022-03-04,0.0,,0,10.08,0.27783594319889,1
8588,89,12,5,9.4,2021-05-08,0.0,,0,9.4,0.06081308537187905,1
8591,92,12,5,1.34,2022-02-18,0.0,,0,1.34,0.1273205166279476,1
6594,95,12,5,42.77,2020-11-12,0.0,,0,42.77,0.171736674942808,1
1995,96,13,5,1.23,2020-11-18,0.0,,0,1.23,0.546958934290861,3
146,47,6,3,19.69,2020-12-17,0.0,,0,19.69,0.16271028103962049,1
4822,23,3,2,13.62,2021-01-19,0.0,,0,13.62,0.2298481136872154,1
9185,86,11,4,1.18,2022-07-23,1.0,,0,1.18,0.8280614032720004,1
2489,90,12,5,13.44,2021-05-03,0.0,,0,13.44,0.133153409687035,1
2355,56,8,3,1.02,2021-04-15,0.0,,0,1.02,0.06806372228328494,1
8298,99,13,5,1.12,2022-03-04,0.0,,0,1.12,0.48185709229445306,1
3298,99,13,5,3.32,2022-01-06,0.0,,0,3.32,0.2017732358426389,1
2173,74,10,4,1.51,2021-12-14,0.0,,0,1.51,0.19332413376942834,1
5734,35,5,2,6.09,2022-02-20,0.0,,2,5.031266084304837,0.18819502734589807,1
4684,85,11,4,87.62,2021-03-02,0.0,,0,87.62,0.5796605738967502,2
3795,96,13,5,3.48,2021-04-12,0.0,,0,3.48,0.6598324932818878,2
4646,47,6,3,0.81,2021-03-07,0.0,,1,0.4527953738878801,0.25637808934739675,1
5014,15,2,1,3.33,2021-01-04,0.0,,0,3.33,0.11258931524096165,1
3821,22,3,2,6.77,2022-03-28,0.0,,0,6.77,0.07328556143463714,1
2279,80,11,4,3.69,2022-01-22,0.0,,0,3.69,0.2957489173747334,2
8074,75,10,4,2.86,2022-08-04,1.0,,0,2.86,0.07041988295760551,1
3273,74,10,4,0.42,2022-05-02,0.0,,0,0.42,0.47351692067022805,1
6246,47,6,3,4.04,2021-12-19,0.0,,0,4.04,0.25838768836406545,1
2714,15,2,1,2.45,2022-05-05,0.0,,0,2.45,0.04415288697986828,1
8298,99,13,5,1.12,2022-01-08,0.0,,0,1.12,0.31784958205905367,1
2690,91,12,5,2.19,2020-10-18,0.0,,0,2.19,0.4737246393589768,3
8858,59,8,3,18.35,2021-11-07,0.0,,0,18.35,0.15782423416150004,2
3695,96,13,5,2.15,2021-05-31,0.0,,0,2.15,0.6203489368042917,3
7782,83,11,4,2.16,2022-09-19,0.0,,0,2.16,0.8649452774330529,1
8442,43,6,3,1.08,2020-11-20,0.0,,1,0.5902420798545975,0.7050838587015612,1
6832,33,5,2,51.49,2021-12-24,0.0,,0,51.49,0.061846488851812924,1
2995,96,13,5,2.58,2021-07-23,1.0,,0,2.58,0.7074495348067757,2
2398,99,13,5,12.42,2022-04-10,0.0,,0,12.42,0.30861063438811237,1
8929,30,4,2,12.15,2022-08-19,0.0,,0,12.15,0.04346076177113946,1
3762,63,8,3,2.61,2022-06-28,0.0,,0,2.61,0.5623153176653292,2
5029,30,4,2,2.45,2021-06-11,0.0,,0,2.45,0.17859022942274083,1
6142,43,6,3,2.48,2022-06-06,0.0,,0,2.48,0.4426177979065197,1
2747,48,7,3,0.34,2021-05-23,0.0,,1,0.2530194239367166,0.25327281732217466,1
9996,97,13,5,1.56,2021-03-29,0.0,,0,1.56,0.5021621450838951,1
3450,51,7,3,61.06,2022-08-13,0.0,,0,61.06,0.1015608255127452,1
1460,61,8,3,28.57,2021-04-17,0.0,,0,28.57,0.08827219067839295,1
7775,76,10,4,13.55,2021-07-17,1.0,,0,13.55,0.12668215864084806,1
384,85,11,4,70.72,2021-09-03,0.0,,0,70.72,1.0323979457500905,1
2395,96,13,5,0.47,2020-12-19,0.0,,0,0.47,0.3082127437032283,1
9987,88,12,5,63.71,2020-11-14,0.0,,0,63.71,0.2373486342130237,1
1587,88,12,5,35.25,2022-05-07,0.0,,2,23.52010738509753,0.3204407017211754,1
1561,62,8,3,0.86,2021-04-29,0.0,,0,0.86,0.07018994300522206,1
5458,59,8,3,4.91,2021-09-13,0.0,,0,4.91,0.21812279964690226,1
9682,83,11,4,1.86,2022-09-17,0.0,,0,1.86,0.5432870498039071,2
5982,83,11,4,2.05,2021-08-05,1.0,,0,2.05,0.4012545644484323,1
7894,95,12,5,96.11,2020-12-25,0.0,Christmas,0,96.11,0.10640790287155519,1
5179,80,11,4,4.36,2021-12-24,0.0,,0,4.36,0.4046529655623427,3
5968,69,9,4,0.36,2020-12-26,0.0,,1,0.26699063281215657,0.38250433124990996,1
8720,21,3,2,2.85,2021-08-16,0.0,,2,1.43226554449745,2.2826069634585924,6
5583,84,11,4,0.58,2022-06-30,0.0,,0,0.58,0.3863385101704192,1
7734,35,5,2,0.58,2021-12-20,0.0,,0,0.58,0.3403069312585208,3
9763,64,9,4,4.31,2022-09-17,0.0,,1,3.3770581293537134,0.35707941230808593,1
2846,47,6,3,29.41,2022-06-22,0.0,,0,29.41,0.06433977594017268,1
3579,80,11,4,0.43,2021-04-19,0.0,,0,0.43,1.3950991658292404,2
6433,34,5,2,0.42,2021-10-17,0.0,,0,0.42,0.14956018303117133,1
852,53,7,3,2.24,2021-02-21,0.0,,0,2.24,0.09317691047212118,1
8295,96,13,5,18.73,2021-12-22,0.0,,1,9.192841002488016,0.42139383190220997,1
6679,80,11,4,6.21,2020-11-15,0.0,,0,6.21,0.2619114324233616,1
2354,55,7,3,1.08,2021-12-13,0.0,,1,0.5422987853101207,0.9146149926222663,2
9452,53,7,3,4.39,2022-01-31,0.0,,0,4.39,0.07017645009392648,1
5031,32,5,2,4.26,2020-12-15,0.0,,0,4.26,0.2939248593726128,1
2972,73,10,4,1.94,2022-05-24,0.0,,0,1.94,0.16005135502301962,1
7150,51,7,3,31.27,2022-02-11,0.0,,0,31.27,0.19242118925791626,1
2792,93,12,5,2.27,2022-08-23,0.0,,0,2.27,0.33428125013210236,1
4482,83,11,4,3.44,2021-05-20,0.0,,0,3.44,0.44911859410095184,1
6533,34,5,2,2.54,2021-07-15,1.0,,1,1.719007682170795,0.7811905181001867,1
482,83,11,4,9.82,2020-11-08,0.0,,0,9.82,0.1521639716544781,3
1901,2,1,1,0.21,2021-08-11,0.0,,1,0.10467046263905759,0.17496350298493665,1
7134,35,5,2,1.97,2022-08-21,0.0,,0,1.97,0.20146789151465705,4
7485,86,11,4,2.98,2021-07-13,1.0,,1,1.6865076694356338,1.3745866649415284,1
5638,39,5,2,0.51,2021-02-20,0.0,,0,0.51,0.1308408398127916,1
8424,25,4,2,0.72,2021-07-11,1.0,,0,0.72,0.11346902407860049,1
6283,84,11,4,94.45,2021-07-27,1.0,,0,94.45,0.3011272842085206,2
3767,68,9,4,43.97,2022-09-17,0.0,,0,43.97,0.25333933742694065,1
5882,83,11,4,1.47,2021-08-23,0.0,,0,1.47,0.5737356111916533,1
1699,100,13,5,3.43,2022-07-02,0.0,,0,3.43,0.22392701526869288,1
4436,37,5,2,2.65,2020-12-05,0.0,,0,2.65,0.3991417189683116,1
7905,6,1,1,0.19,2020-12-15,0.0,,0,0.19,0.03808939370519231,1
8020,21,3,2,2.87,2021-06-07,0.0,,0,2.87,0.17068318295065837,1
1764,65,9,4,0.35,2022-04-30,0.0,,2,0.21470087330694163,0.4220671606735504,1
3671,72,10,4,0.34,2021-04-27,0.0,,0,0.34,0.6370302764289114,1
8080,81,11,4,30.57,2021-01-01,0.0,,0,30.57,0.30768596595840964,1
9758,59,8,3,11.32,2022-04-07,0.0,,0,11.32,0.07956844860711837,1
6039,40,6,3,9.67,2022-09-06,0.0,,0,9.67,0.19282838207063038,1
5122,23,3,2,4.76,2020-10-22,0.0,,0,4.76,0.17280838723221606,2
815,16,3,2,21.76,2021-12-19,0.0,,0,21.76,0.039339755565287814,1
3496,97,13,5,0.45,2021-07-30,1.0,,0,0.45,1.0199098838319884,4
5038,39,5,2,7.64,2021-08-29,0.0,,0,7.64,0.040089973127997384,1
770,71,9,4,1.03,2022-04-05,0.0,,0,1.03,0.14317768315811216,1
1953,54,7,3,78.5,2022-08-28,0.0,,0,78.5,0.026937881125652024,1
6945,46,6,3,2.12,2021-05-17,0.0,,0,2.12,0.3249403862674061,1
1893,94,12,5,1.29,2021-01-09,0.0,,0,1.29,0.3872660000386532,1
3820,21,3,2,8.85,2021-10-04,0.0,,2,5.202524386743019,0.3920471352632233,2
5225,26,4,2,1.54,2021-06-10,0.0,,0,1.54,0.14712543029132436,1
1266,67,9,4,1.87,2022-06-15,0.0,,1,1.223854619388422,0.18191111359617493,1
6052,53,7,3,2.34,2021-03-12,0.0,,0,2.34,0.0756703848168038,1
7482,83,11,4,12.69,2021-07-31,1.0,,0,12.69,0.3531755788496843,1
9585,86,11,4,17.84,2021-05-21,0.0,,0,17.84,0.37108349681675146,1
9271,72,10,4,0.34,2020-10-29,0.0,,0,0.34,0.12512856038196418,1
