P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4081,82,11,4,2.36,2022-12-04,0.0,,0,2.36,0.358115009988563,1
4776,77,10,4,8.2,2022-10-19,0.0,,0,8.2,0.2985645696682696,1
3771,72,10,4,5.73,2023-03-29,0.0,,0,5.73,0.2221385063949263,1
1315,16,3,2,0.73,2023-03-27,0.0,,0,0.73,0.27478242644472733,1
3376,77,10,4,2.69,2023-03-26,0.0,,0,2.69,0.6056078038984914,3
3978,79,10,4,3.3,2023-03-14,0.0,,0,3.3,0.7182965214886468,1
1078,79,10,4,9.62,2022-10-06,0.0,,0,9.62,0.47764912047037406,1
2078,79,10,4,8.19,2023-03-08,0.0,,0,8.19,0.45200281044289353,2
2068,69,9,4,30.07,2022-11-16,0.0,,0,30.07,0.18549043790822706,1
2878,79,10,4,0.21,2022-12-21,0.0,,0,0.21,0.4326047436592665,1
1274,75,10,4,2.56,2023-01-19,0.0,,0,2.56,0.6698273837198673,2
1928,29,4,2,5.37,2022-10-24,0.0,,0,5.37,0.17236475365133377,1
181,82,11,4,40.94,2022-12-21,0.0,,0,40.94,0.1967817822173204,1
529,30,4,2,1.42,2022-11-25,0.0,,0,1.42,0.3374764629833626,1
2181,82,11,4,0.46,2023-01-10,0.0,,0,0.46,0.6259474138434175,1
4650,51,7,3,37.41,2022-11-26,0.0,,0,37.41,0.07913221099703746,1
1131,32,5,2,2.53,2023-03-04,0.0,,0,2.53,0.15802774308492562,1
4071,72,10,4,41.91,2023-02-09,0.0,,0,41.91,0.3876995652806062,1
4501,2,1,1,10.98,2022-11-01,0.0,,2,6.2764480015617785,0.10723151469011402,1
1846,47,6,3,16.28,2022-11-22,0.0,,0,16.28,0.2176893805789149,1
2517,18,3,2,0.97,2022-10-06,0.0,,0,0.97,0.20486856412132656,2
371,72,10,4,1.65,2023-01-25,0.0,,0,1.65,0.49407587386907625,1
3466,67,9,4,0.33,2022-10-17,0.0,,2,0.2751053146447641,1.5121788847093633,1
1397,98,13,5,9.72,2023-01-23,0.0,,0,9.72,0.07584479287044403,1
40,41,6,3,3.0,2022-11-13,0.0,,0,3.0,0.37787819581382215,2
3625,26,4,2,11.3,2023-01-11,0.0,,1,7.286200937102436,0.1640465145855904,1
2771,72,10,4,0.73,2022-11-17,0.0,,0,0.73,1.3306917175695225,2
4929,30,4,2,4.19,2023-01-27,0.0,,0,4.19,0.24851842397304247,1
3081,82,11,4,29.01,2023-03-25,0.0,,0,29.01,0.603794482046995,2
2084,85,11,4,3.92,2023-03-07,0.0,,0,3.92,0.19868856452598044,1
451,52,7,3,8.77,2022-11-09,0.0,,0,8.77,0.056082033957477836,1
847,48,7,3,0.32,2022-12-08,0.0,,1,0.19076008580001044,0.2257177132429241,1
4580,81,11,4,15.67,2022-12-16,0.0,,0,15.67,0.06792462588148386,2
488,89,12,5,3.72,2023-02-25,0.0,,0,3.72,0.060811686446827766,1
2133,34,5,2,4.19,2023-02-06,0.0,,0,4.19,0.3434510120990608,5
480,81,11,4,2.82,2023-02-02,0.0,,0,2.82,0.3419867841116665,1
4730,31,4,2,0.52,2023-01-21,0.0,,0,0.52,0.11652137991757157,1
4417,18,3,2,15.93,2022-11-13,0.0,,0,15.93,0.1019568314824727,1
4748,49,7,3,57.99,2022-10-16,0.0,,0,57.99,0.12289180962725114,1
2157,58,8,3,1.19,2023-03-25,0.0,,0,1.19,0.17241180418493915,1
2319,20,3,2,8.88,2023-01-15,0.0,,0,8.88,0.04120008290198342,1
3884,85,11,4,6.1,2022-10-18,0.0,,0,6.1,0.09272211574962332,1
458,59,8,3,1.07,2023-01-11,0.0,,0,1.07,0.0705107519611379,1
1363,64,9,4,2.04,2022-10-15,0.0,,1,1.1463996086462969,0.2512602128370931,1
1238,39,5,2,4.37,2023-01-22,0.0,,0,4.37,0.1801535934512632,1
1667,68,9,4,39.48,2023-01-01,0.0,,0,39.48,0.21854960996271922,1
971,72,10,4,27.55,2023-02-10,0.0,,0,27.55,0.4441738213873795,1
1917,18,3,2,3.73,2022-12-03,0.0,,0,3.73,0.26132733432337457,1
269,70,9,4,4.88,2022-10-16,0.0,,0,4.88,0.2629502617770488,1
2720,21,3,2,7.79,2022-11-11,0.0,,2,6.401082715374583,0.1829629554374523,1
1496,97,13,5,16.19,2023-01-03,0.0,,0,16.19,0.03017733982655565,1
168,69,9,4,26.72,2022-11-25,0.0,,0,26.72,0.24727464717857572,1
4873,74,10,4,18.04,2022-11-10,0.0,,0,18.04,0.2592149631219549,1
4068,69,9,4,1.4,2023-01-19,0.0,,0,1.4,0.7482435529864926,1
3264,65,9,4,0.23,2022-11-13,0.0,,0,0.23,0.4038505755165962,1
2912,13,2,1,0.39,2023-02-03,0.0,,0,0.39,0.08335553562571602,1
1547,48,7,3,50.53,2023-03-02,0.0,,0,50.53,0.047280333400321006,1
2283,84,11,4,41.06,2023-02-05,0.0,,0,41.06,0.19303023311823572,2
3636,37,5,2,6.2,2022-10-16,0.0,,0,6.2,0.05916594498178459,1
1467,68,9,4,0.2,2022-12-27,0.0,,0,0.2,0.5262485651142235,1
2043,44,6,3,3.45,2022-12-20,0.0,,0,3.45,0.19292142264960147,1
3399,100,13,5,2.19,2023-02-10,0.0,,0,2.19,0.09310275791068909,1
1885,86,11,4,12.55,2023-01-19,0.0,,0,12.55,0.39174174781188253,2
2086,87,11,4,44.45,2022-11-23,0.0,,1,30.900710178881557,0.2517252256525521,1
585,86,11,4,35.01,2023-03-20,0.0,,0,35.01,0.6296687059570096,1
2981,82,11,4,0.41,2022-11-01,0.0,,0,0.41,0.464856750527426,1
4968,69,9,4,0.2,2022-11-23,0.0,,0,0.2,0.5303539660646316,3
2981,82,11,4,0.41,2023-03-15,0.0,,0,0.41,0.4273279251744814,1
3645,46,6,3,29.98,2023-02-26,0.0,,0,29.98,0.08536079339927972,1
3841,42,6,3,1.6,2023-02-14,0.0,,0,1.6,0.09751396968085156,1
2253,54,7,3,4.42,2023-02-25,0.0,,0,4.42,0.13432856016501826,2
3591,92,12,5,1.5,2022-11-25,0.0,,0,1.5,0.12515712488662364,1
583,84,11,4,7.22,2022-10-15,0.0,,0,7.22,0.1483651342253787,2
3201,2,1,1,10.81,2022-12-21,0.0,,0,10.81,0.09409549742642892,1
3964,65,9,4,47.96,2023-03-08,0.0,,0,47.96,0.27146180368019424,1
3282,83,11,4,9.84,2022-12-31,0.0,,0,9.84,0.5649352888401684,1
873,74,10,4,6.99,2023-03-07,0.0,,0,6.99,0.4803027762138974,2
1361,62,8,3,5.05,2023-03-18,0.0,,0,5.05,0.24993117859417818,2
3474,75,10,4,0.19,2023-01-20,0.0,,0,0.19,0.3909274913063591,1
1457,58,8,3,3.26,2023-01-09,0.0,,1,2.193854083679415,0.3948100470648273,1
2369,70,9,4,3.08,2023-01-10,0.0,,0,3.08,0.3114539368668814,1
479,80,11,4,9.21,2023-03-03,0.0,,0,9.21,0.1650145946635046,1
1666,67,9,4,0.19,2022-12-27,0.0,,0,0.19,0.6174081284400144,1
4278,79,10,4,1.17,2023-01-26,0.0,,0,1.17,1.3277294011510619,7
4883,84,11,4,0.7,2023-01-17,0.0,,0,0.7,0.4414221161702588,2
3273,74,10,4,0.46,2022-10-26,0.0,,1,0.3380799644904574,0.46902011588365056,1
1364,65,9,4,11.02,2023-02-19,0.0,,0,11.02,0.16129212331780834,1
3726,27,4,2,0.5,2023-01-26,0.0,,0,0.5,0.16436872234332045,1
2141,42,6,3,3.64,2023-03-21,0.0,,0,3.64,0.08330659766178385,1
746,47,6,3,4.84,2022-10-12,0.0,,1,3.548949685108668,0.30924532064536137,1
2872,73,10,4,60.65,2022-12-15,0.0,,0,60.65,0.4107537808319689,2
2833,34,5,2,0.5,2023-01-30,0.0,,0,0.5,0.1556515880464592,1
1277,78,10,4,7.06,2023-02-27,0.0,,0,7.06,1.6941465350457432,1
2198,99,13,5,4.24,2022-11-21,0.0,,2,2.106980396831281,0.13668407290907697,1
3083,84,11,4,0.88,2022-10-04,0.0,,0,0.88,1.855666392607728,2
4228,29,4,2,0.35,2023-01-07,0.0,,0,0.35,0.1257829677941786,1
4911,12,2,1,4.12,2022-10-27,0.0,,0,4.12,0.06222467827740291,1
3068,69,9,4,3.02,2022-12-10,0.0,,0,3.02,0.43541607402117216,1
2106,7,1,1,9.8,2022-11-07,0.0,,0,9.8,0.12380532807494785,1
1315,16,3,2,0.73,2022-12-15,0.0,,0,0.73,0.10881963425501767,2
3731,32,5,2,3.23,2022-10-18,0.0,,0,3.23,0.11223350236786261,1
4293,94,12,5,5.05,2023-03-06,0.0,,0,5.05,0.269780331683481,1
794,95,12,5,2.58,2023-03-02,0.0,,0,2.58,0.1179126231621108,1
1253,54,7,3,1.65,2023-03-23,0.0,,0,1.65,0.02285725247815492,2
4260,61,8,3,5.45,2022-10-25,0.0,,0,5.45,0.04951951895724745,1
2090,91,12,5,1.8,2022-12-12,0.0,,1,1.2228148449269773,0.8445240673711092,1
2625,26,4,2,3.41,2022-12-13,0.0,,0,3.41,0.1418973190329652,1
582,83,11,4,9.96,2023-02-16,0.0,,0,9.96,0.14695844380668888,1
1869,70,9,4,13.75,2023-03-08,0.0,,0,13.75,0.07476492778053952,1
769,70,9,4,21.72,2023-03-16,0.0,,0,21.72,0.19089022282627904,1
1871,72,10,4,3.56,2023-02-11,0.0,,0,3.56,0.46281789997108247,2
1678,79,10,4,23.48,2023-01-24,0.0,,1,11.951375624446277,0.739548474018569,2
3578,79,10,4,4.66,2022-10-10,0.0,,0,4.66,1.2097124646524031,2
1815,16,3,2,2.06,2022-11-02,0.0,,0,2.06,0.13894072713046884,1
587,88,12,5,0.95,2023-01-04,0.0,,0,0.95,0.2817995974364694,1
1046,47,6,3,11.52,2022-10-13,0.0,,0,11.52,0.07857599772393722,1
1271,72,10,4,16.16,2022-11-08,0.0,,0,16.16,0.3184921227874119,2
616,17,3,2,0.76,2022-12-29,0.0,,0,0.76,0.30018477176418756,1
3268,69,9,4,0.54,2023-02-04,0.0,,0,0.54,0.7177231115950675,3
2824,25,4,2,69.4,2022-11-27,0.0,,0,69.4,0.16681329822279234,1
3864,65,9,4,0.77,2022-11-29,0.0,,0,0.77,0.7745991880177716,1
2978,79,10,4,4.85,2022-10-01,0.0,,0,4.85,1.5091276203867068,2
4902,3,1,1,1.22,2022-10-17,0.0,,0,1.22,0.1862608447760378,1
1513,14,2,1,0.25,2023-02-05,0.0,,0,0.25,0.07178488183194001,1
2672,73,10,4,15.81,2023-02-17,0.0,,0,15.81,0.5885779454579239,1
4711,12,2,1,3.72,2022-10-16,0.0,,0,3.72,0.03414056507217646,1
3618,19,3,2,0.84,2023-01-25,0.0,,0,0.84,0.16052248576619219,1
4474,75,10,4,5.25,2023-03-26,0.0,,0,5.25,0.5063805143342525,1
4721,22,3,2,0.87,2023-03-12,0.0,,0,0.87,0.2007115983672136,1
2569,70,9,4,25.29,2023-03-10,0.0,,0,25.29,0.14653420884844903,1
1462,63,8,3,15.04,2023-01-28,0.0,,0,15.04,0.17577640878589335,1
2973,74,10,4,0.24,2022-10-10,0.0,,0,0.24,1.1215814520329854,2
2016,17,3,2,1.46,2023-01-25,0.0,,0,1.46,0.3220040434715918,3
3260,61,8,3,14.32,2022-10-02,0.0,,2,9.03132336712502,0.34733205465438677,1
4455,56,8,3,0.82,2023-02-12,0.0,,0,0.82,0.12611271261059012,1
64,65,9,4,2.08,2023-02-27,0.0,,0,2.08,0.7100897673941263,1
2145,46,6,3,3.35,2023-02-08,0.0,,0,3.35,0.2564027064007577,2
2878,79,10,4,0.21,2022-10-15,0.0,,1,0.1463671526936327,0.5204527959604397,1
442,43,6,3,44.27,2023-02-08,0.0,,0,44.27,0.12475761808415076,1
4566,67,9,4,8.18,2022-11-09,0.0,,2,4.619063977810602,0.634547477664095,1
662,63,8,3,37.35,2023-03-06,0.0,,1,23.966908156935443,0.09947764151258447,1
4420,21,3,2,15.25,2023-02-15,0.0,,0,15.25,0.041265904966819235,1
1766,67,9,4,2.94,2022-12-29,0.0,,1,1.6238794603812532,1.4532912436376448,3
3318,19,3,2,1.54,2022-11-15,0.0,,0,1.54,0.11563434324426654,1
1344,45,6,3,10.54,2022-10-05,0.0,,0,10.54,0.08908578134054933,1
4357,58,8,3,2.81,2022-11-19,0.0,,0,2.81,0.3383992028183622,2
1620,21,3,2,5.31,2022-11-30,0.0,,0,5.31,0.1507876769735837,1
1471,72,10,4,1.69,2023-02-22,0.0,,0,1.69,0.44195304464087043,1
3554,55,7,3,12.48,2022-11-03,0.0,,2,9.116762812511997,0.1794143761417227,1
2203,4,1,1,4.09,2022-12-12,0.0,,0,4.09,0.16203649643278603,1
1964,65,9,4,0.73,2022-12-18,0.0,,0,0.73,0.7742382453364591,1
4985,86,11,4,3.06,2022-11-08,0.0,,0,3.06,0.62230744866991,2
3560,61,8,3,0.46,2022-10-10,0.0,,0,0.46,0.20280929629736538,1
4571,72,10,4,7.71,2022-11-28,0.0,,0,7.71,0.4524924122539964,1
177,78,10,4,4.19,2023-03-11,0.0,,0,4.19,0.6411541224851279,2
2767,68,9,4,4.02,2022-10-15,0.0,,2,2.482406716434999,3.4117540894751897,6
617,18,3,2,0.93,2023-02-13,0.0,,0,0.93,0.30086822016400183,1
4442,43,6,3,5.47,2022-10-09,0.0,,1,3.5362978899327477,0.1932628676607744,1
4442,43,6,3,5.47,2022-10-16,0.0,,1,3.5362978899327477,0.1932628676607744,2
2972,73,10,4,7.39,2022-11-24,0.0,,1,4.094413811489406,0.4798212397966683,1
4317,18,3,2,8.87,2022-10-09,0.0,,0,8.87,0.2205629635408077,1
1729,30,4,2,36.04,2023-03-25,0.0,,0,36.04,0.1912547218054158,1
572,73,10,4,24.68,2022-11-24,0.0,,2,18.49753964309322,0.5840430738505243,1
940,41,6,3,24.33,2022-11-08,0.0,,0,24.33,0.1709896762089686,2
929,30,4,2,0.96,2022-12-30,0.0,,0,0.96,0.14293265329376886,1
1471,72,10,4,1.69,2023-01-07,0.0,,0,1.69,0.4702584000400539,2
3271,72,10,4,4.89,2022-10-23,0.0,,0,4.89,0.6909322807439855,3
4527,28,4,2,2.17,2023-01-05,0.0,,0,2.17,0.11530962362753418,1
1049,50,7,3,3.83,2022-11-17,0.0,,0,3.83,0.10558801939653627,1
1891,92,12,5,0.53,2023-01-17,0.0,,1,0.35957548136415335,0.1985864967235873,2
4977,78,10,4,7.22,2023-01-19,0.0,,1,4.039054734994236,1.3722594487944915,3
1574,75,10,4,5.46,2023-03-30,0.0,,1,4.444653432811356,0.600696100503029,1
3474,75,10,4,0.19,2023-02-18,0.0,,0,0.19,0.4358458431151591,1
3693,94,12,5,0.33,2023-03-02,0.0,,0,0.33,0.08137628244370201,1
3777,78,10,4,0.4,2023-03-10,0.0,,0,0.4,0.9366310000711346,1
3465,66,9,4,60.85,2022-10-07,0.0,,1,41.48867448329955,0.10469509868380723,1
2868,69,9,4,1.15,2022-10-29,0.0,,1,0.6381283601011785,1.0892103519003742,2
1924,25,4,2,9.28,2022-10-20,0.0,,0,9.28,0.1423165339955406,1
4297,98,13,5,0.65,2023-03-02,0.0,,0,0.65,0.040022260199181724,1
1341,42,6,3,72.15,2023-02-21,0.0,,0,72.15,0.07098374236709608,1
1567,68,9,4,13.08,2023-02-03,0.0,,0,13.08,0.19126581322353314,1
928,29,4,2,0.23,2022-10-21,0.0,,0,0.23,0.15911473036722437,1
2336,37,5,2,1.97,2023-03-16,0.0,,0,1.97,0.1921247898373074,1
782,83,11,4,0.97,2022-10-08,0.0,,0,0.97,1.2703993180012374,3
4116,17,3,2,0.32,2022-11-27,0.0,,0,0.32,0.0914024513571229,2
3316,17,3,2,0.44,2023-03-27,0.0,,0,0.44,0.31908029149339473,1
991,92,12,5,1.07,2022-12-01,0.0,,2,0.6862540602968149,0.25102090111816844,1
1482,83,11,4,2.41,2023-03-21,0.0,,0,2.41,0.5925841610024255,1
1978,79,10,4,3.87,2023-03-15,0.0,,0,3.87,0.6555950897787659,1
1353,54,7,3,2.91,2023-03-19,0.0,,0,2.91,0.05708551229506755,1
4376,77,10,4,15.18,2022-12-14,0.0,,0,15.18,0.25688908146665856,1
1478,79,10,4,0.84,2023-03-07,0.0,,0,0.84,0.8299838130527313,1
591,92,12,5,0.59,2023-03-25,0.0,,0,0.59,0.2589087326791254,1
1874,75,10,4,4.9,2023-03-20,0.0,,1,2.696882021388973,1.3226028598063626,5
3120,21,3,2,17.7,2023-03-27,0.0,,0,17.7,0.08685484102253732,1
78,79,10,4,1.61,2023-03-02,0.0,,0,1.61,1.7775176704973157,1
2925,26,4,2,45.86,2023-01-17,0.0,,0,45.86,0.09969931306781875,1
1768,69,9,4,1.36,2023-03-15,0.0,,0,1.36,0.3553457679574004,1
4024,25,4,2,3.3,2023-02-01,0.0,,0,3.3,0.319684977450396,1
1031,32,5,2,0.79,2023-03-16,0.0,,2,0.5918754547830232,0.3137096855506404,1
1025,26,4,2,5.41,2023-02-25,0.0,,0,5.41,0.18809482567897634,1
2164,65,9,4,2.12,2023-01-08,0.0,,0,2.12,0.15489546977960722,1
76,77,10,4,38.82,2023-01-30,0.0,,0,38.82,0.5954886778532167,1
3447,48,7,3,0.92,2022-12-24,0.0,,0,0.92,0.2849792819601507,1
3092,93,12,5,3.79,2022-12-07,0.0,,0,3.79,0.1229983137010642,1
1474,75,10,4,42.92,2023-01-26,0.0,,0,42.92,0.5710855858070847,1
4478,79,10,4,7.28,2022-10-15,0.0,,0,7.28,0.5336959989677932,2
568,69,9,4,2.51,2022-11-06,0.0,,0,2.51,0.5326960660518476,1
3828,29,4,2,5.42,2022-11-26,0.0,,0,5.42,0.12729132003145183,2
2240,41,6,3,55.69,2022-11-06,0.0,,0,55.69,0.08850062900623831,1
752,53,7,3,37.87,2023-02-23,0.0,,0,37.87,0.11957877039579445,1
779,80,11,4,86.88,2022-11-29,0.0,,0,86.88,0.11670164113042328,1
1457,58,8,3,3.26,2022-11-03,0.0,,0,3.26,0.2936906215431872,2
4524,25,4,2,0.26,2023-01-18,0.0,,0,0.26,0.33171976114082735,1
1807,8,2,1,13.38,2022-12-02,0.0,,0,13.38,0.026437471198181295,1
140,41,6,3,2.76,2022-12-20,0.0,,0,2.76,0.1420046451250689,2
4975,76,10,4,2.95,2023-01-01,0.0,,0,2.95,0.5537844721572917,1
373,74,10,4,8.83,2022-11-18,0.0,,0,8.83,0.18340422907507,1
1971,72,10,4,6.53,2022-11-05,0.0,,0,6.53,0.749523581822786,1
33,34,5,2,3.54,2022-12-24,0.0,,0,3.54,0.15316772643243434,1
3585,86,11,4,1.01,2023-03-06,0.0,,1,0.8154488608451183,4.906890939448228,4
973,74,10,4,1.71,2022-11-16,0.0,,0,1.71,0.3946147680907,1
3786,87,11,4,10.39,2023-01-09,0.0,,0,10.39,0.4993073085438485,1
3373,74,10,4,14.31,2023-03-19,0.0,,0,14.31,0.3465260039468878,1
1932,33,5,2,5.87,2023-02-07,0.0,,0,5.87,0.10324534895911827,1
3591,92,12,5,1.5,2023-01-10,0.0,,0,1.5,0.17223482748310484,1
2336,37,5,2,1.97,2022-11-22,0.0,,0,1.97,0.2810807000375025,1
2878,79,10,4,0.21,2023-03-31,0.0,,0,0.21,0.3644602719012645,2
2372,73,10,4,3.45,2022-11-18,0.0,,0,3.45,0.49766978304300363,1
3798,99,13,5,3.21,2022-12-04,0.0,,0,3.21,0.03657473939858029,1
665,66,9,4,39.56,2022-12-07,0.0,,0,39.56,0.21922696652144924,1
3180,81,11,4,16.27,2023-03-01,0.0,,0,16.27,0.1722294832116853,1
4637,38,5,2,1.28,2023-03-18,0.0,,0,1.28,0.1615363227619512,2
272,73,10,4,4.84,2023-01-16,0.0,,0,4.84,1.6306757696720395,1
1415,16,3,2,1.48,2022-10-15,0.0,,0,1.48,0.26823208307141816,1
4855,56,8,3,23.14,2023-01-25,0.0,,0,23.14,0.07315360461706465,1
4377,78,10,4,6.85,2022-11-01,0.0,,0,6.85,0.46187564535580033,2
4095,96,13,5,0.37,2022-12-17,0.0,,0,0.37,0.2814952037685803,1
785,86,11,4,1.64,2023-03-11,0.0,,0,1.64,0.5677589190479092,1
3573,74,10,4,33.76,2023-03-21,0.0,,0,33.76,0.34323575527935285,1
184,85,11,4,3.49,2022-11-15,0.0,,0,3.49,0.313821107442908,1
3242,43,6,3,1.48,2022-12-10,0.0,,0,1.48,0.1960749218074979,1
2577,78,10,4,26.87,2022-11-02,0.0,,0,26.87,0.5912487392987477,2
4081,82,11,4,2.36,2023-01-29,0.0,,0,2.36,0.358115009988563,1
184,85,11,4,3.49,2022-10-30,0.0,,0,3.49,0.2937717149423908,2
4880,81,11,4,0.29,2023-02-05,0.0,,0,0.29,0.23143342527706615,1
1666,67,9,4,0.19,2022-11-25,0.0,,0,0.19,0.6119388727143569,1
1106,7,1,1,19.57,2022-12-24,0.0,,2,12.660843189497735,0.39618888940308333,1
2900,1,1,1,15.0,2023-03-28,0.0,,0,15.0,0.025323424276717035,1
3077,78,10,4,94.05,2022-12-05,0.0,,0,94.05,1.5710849049409625,6
3285,86,11,4,0.98,2023-01-18,0.0,,0,0.98,0.5597103582466888,1
3682,83,11,4,9.22,2023-02-22,0.0,,1,7.717634256399892,0.23409523611338326,1
181,82,11,4,40.94,2022-11-25,0.0,,0,40.94,0.24161669267858574,1
4866,67,9,4,38.39,2023-02-22,0.0,,0,38.39,0.205341052441232,1
2598,99,13,5,0.59,2022-11-08,0.0,,2,0.46257715452789216,0.302718902114824,2
1565,66,9,4,5.02,2023-02-09,0.0,,0,5.02,0.242822162035631,1
2066,67,9,4,1.3,2022-10-21,0.0,,0,1.3,0.7908290963097594,3
832,33,5,2,14.8,2023-01-10,0.0,,0,14.8,0.12372367753528342,1
1739,40,6,3,11.74,2022-11-23,0.0,,0,11.74,0.07811508532329303,1
1975,76,10,4,1.0,2022-10-24,0.0,,0,1.0,0.7552386339156216,2
3897,98,13,5,8.95,2022-10-15,0.0,,0,8.95,0.10857387441126577,1
