P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
351,52,7,3,62.01,2022-11-29,0.0,,2,36.48488374632857,0.7469361703420488,1
5779,80,11,4,10.53,2023-03-13,0.0,Local_Holiday_0,0,10.53,0.41057611384241366,3
398,99,13,5,1.7,2023-01-24,0.0,,0,1.7,0.6971082667361915,2
3645,46,6,3,4.34,2023-01-22,0.0,,1,2.837096911792962,0.47324260923671413,2
1111,12,2,1,4.64,2023-02-16,0.0,,2,2.7737996276913357,0.23391562762103502,1
3183,84,11,4,0.82,2022-11-10,0.0,,1,0.47359636283645046,0.8184965806974281,4
9275,76,10,4,0.46,2023-02-24,0.0,,0,0.46,1.3745040289252943,4
7992,93,12,5,0.68,2023-01-28,0.0,,1,0.49288558172837776,0.2383017954278656,1
7981,82,11,4,1.31,2023-03-15,0.0,,0,1.31,1.1060463699976373,3
1043,44,6,3,3.98,2023-02-26,0.0,,0,3.98,0.34436857519461955,1
2176,77,10,4,9.13,2023-01-08,0.0,,0,9.13,0.1093628229627375,2
2458,59,8,3,16.55,2023-01-19,0.0,,1,9.122666473042063,0.579723766692922,2
6711,12,2,1,17.46,2023-01-26,0.0,,0,17.46,0.08132896823166347,1
7030,31,4,2,0.75,2023-02-05,0.0,,0,0.75,0.13762509500926964,1
9505,6,1,1,3.47,2023-03-17,0.0,,0,3.47,0.16234085982582652,1
4662,63,8,3,93.37,2023-02-10,0.0,,0,93.37,0.2112093601185864,1
6757,58,8,3,1.32,2023-02-22,0.0,,0,1.32,0.22976344953077685,1
4597,98,13,5,28.33,2022-11-12,0.0,,0,28.33,0.5260225355207525,2
8243,44,6,3,0.24,2022-12-22,0.0,,2,0.17127364292658423,0.8202528235534322,1
9095,96,13,5,1.42,2022-10-31,0.0,,0,1.42,1.1130059987014527,2
3591,92,12,5,2.74,2022-11-08,0.0,,0,2.74,0.24885519797051814,1
1440,41,6,3,9.18,2022-10-17,0.0,,2,4.863065364486508,3.1381096017968595,4
6890,91,12,5,0.19,2022-12-09,0.0,,0,0.19,0.4943091185379787,1
2281,82,11,4,2.38,2022-11-29,0.0,,2,1.4262762399985376,5.257777881671645,2
5599,100,13,5,1.45,2023-03-21,0.0,,0,1.45,0.9299981562071163,1
537,38,5,2,0.19,2022-11-23,0.0,,0,0.19,0.14939060936539306,1
9685,86,11,4,16.01,2022-11-10,0.0,,0,16.01,0.45823153753252605,1
8156,57,8,3,22.98,2022-10-08,0.0,,0,22.98,0.25389912942612824,3
9260,61,8,3,0.94,2023-02-09,0.0,,0,0.94,0.2194844552598282,1
161,62,8,3,28.62,2023-03-05,0.0,,1,16.8599015115796,0.15728201378029275,1
7532,33,5,2,2.48,2022-11-09,0.0,,2,2.081459432596851,1.317419541911528,2
817,18,3,2,87.54,2022-11-23,0.0,,0,87.54,0.13337648194379345,1
210,11,2,1,23.55,2022-12-30,0.0,,0,23.55,0.1347522833816597,1
182,83,11,4,9.17,2022-11-30,0.0,,0,9.17,0.7740754735889156,2
7054,55,7,3,0.21,2023-03-15,0.0,,0,0.21,0.46467247509537235,2
9172,73,10,4,0.76,2022-11-03,0.0,,1,0.45196774194175765,0.26324767319535675,1
748,49,7,3,32.2,2023-03-16,0.0,,0,32.2,0.12997738863298947,1
6135,36,5,2,7.19,2022-10-28,0.0,,0,7.19,0.22906589851508175,1
858,59,8,3,13.45,2022-11-22,0.0,,0,13.45,0.21766346731239541,1
8177,78,10,4,22.3,2022-11-30,0.0,,1,13.342187993521286,0.34011591221699133,1
8378,79,10,4,1.14,2022-10-15,0.0,,0,1.14,0.8052447069581979,3
867,68,9,4,0.26,2022-12-06,0.0,,0,0.26,0.33262513515768716,1
5399,100,13,5,6.74,2023-02-27,0.0,,0,6.74,0.37232157237937946,1
8677,78,10,4,91.13,2022-11-18,0.0,,0,91.13,0.25114822885169485,1
1158,59,8,3,21.83,2022-10-25,0.0,,1,16.641410643063455,0.6276701402549988,1
7422,23,3,2,53.4,2023-01-01,0.0,,0,53.4,0.08281851825630618,1
555,56,8,3,3.14,2022-11-12,0.0,,2,1.6312024456056786,2.613712232826217,7
5920,21,3,2,0.6,2022-10-31,0.0,,1,0.322713897574435,1.1964997344355657,3
758,59,8,3,17.89,2022-12-31,0.0,,0,17.89,0.21016451184573928,1
6480,81,11,4,2.31,2022-11-28,0.0,,2,1.4163254600970872,4.356037512153359,13
3895,96,13,5,0.93,2023-03-21,0.0,,0,0.93,1.6806772026481172,3
1385,86,11,4,53.29,2022-10-01,0.0,,0,53.29,1.4048651988165193,2
9495,96,13,5,2.4,2023-03-02,0.0,,0,2.4,0.9653495185679427,1
5188,89,12,5,1.28,2022-12-27,0.0,,0,1.28,0.9719211774474138,4
9798,99,13,5,14.66,2023-02-27,0.0,,0,14.66,0.7998058636196275,1
8571,72,10,4,0.35,2022-11-22,0.0,,0,0.35,0.36146177622450704,1
3981,82,11,4,1.77,2022-10-22,0.0,,0,1.77,1.980462363109832,2
9183,84,11,4,0.31,2022-10-01,0.0,,0,0.31,1.1342803898611247,1
2385,86,11,4,6.67,2023-03-24,0.0,,0,6.67,0.6212616430676323,1
78,79,10,4,6.09,2022-12-21,0.0,,0,6.09,1.4895239440334442,1
9597,98,13,5,1.73,2022-12-31,0.0,,0,1.73,0.6978308970215459,1
5836,37,5,2,2.02,2022-10-10,0.0,,0,2.02,0.4380375605134288,1
3419,20,3,2,10.5,2022-11-04,0.0,,2,5.487690824666291,0.4583529902154726,3
8427,28,4,2,0.31,2023-03-23,0.0,,0,0.31,0.2394286999630484,1
9081,82,11,4,0.54,2023-01-09,0.0,,0,0.54,4.556829653017461,4
9479,80,11,4,1.36,2023-03-10,0.0,,0,1.36,0.6143448863690877,1
6458,59,8,3,3.5,2022-12-20,0.0,,0,3.5,0.4651783461105379,1
5373,74,10,4,4.71,2022-11-05,0.0,,0,4.71,0.3546250102362803,1
683,84,11,4,6.73,2023-02-08,0.0,,0,6.73,0.6373482553475357,1
2580,81,11,4,1.37,2022-10-13,0.0,,0,1.37,1.3438903642684206,3
455,56,8,3,1.92,2023-02-16,0.0,,0,1.92,0.15171391892289668,1
9628,29,4,2,3.15,2022-10-04,0.0,,0,3.15,0.3222661108168671,1
8044,45,6,3,0.37,2023-01-12,0.0,,0,0.37,0.3673557959289092,1
2746,47,6,3,14.25,2022-12-07,0.0,,0,14.25,0.17855488480311354,1
7918,19,3,2,96.77,2023-03-05,0.0,,0,96.77,0.1772253866485374,1
9846,47,6,3,5.58,2023-01-20,0.0,,0,5.58,0.21837282737335306,1
3534,35,5,2,2.08,2023-02-27,0.0,,1,1.2046497416696693,0.5155659856397351,1
3769,70,9,4,76.3,2022-12-16,0.0,,0,76.3,0.6644523872268737,3
7618,19,3,2,8.18,2023-01-06,0.0,,0,8.18,0.4586193238332868,1
8184,85,11,4,5.97,2023-02-10,0.0,,0,5.97,1.0000628810181236,1
482,83,11,4,9.82,2023-03-16,0.0,,0,9.82,0.30625729511777283,2
7233,34,5,2,7.45,2023-02-23,0.0,,0,7.45,0.07930037531460199,1
185,86,11,4,3.01,2023-01-15,0.0,,0,3.01,1.141986269081819,5
5753,54,7,3,0.4,2023-01-12,0.0,,0,0.4,0.12030700506085115,1
6378,79,10,4,20.78,2023-03-12,0.0,,0,20.78,0.20474777341463907,2
8061,62,8,3,2.51,2022-10-08,0.0,,0,2.51,0.16734101895120235,2
3658,59,8,3,51.58,2022-10-14,0.0,,0,51.58,0.19835069493644436,1
9484,85,11,4,0.28,2022-10-31,0.0,,0,0.28,1.4148841763873785,3
797,98,13,5,1.34,2023-02-08,0.0,,0,1.34,1.144755076471071,3
2701,2,1,1,3.41,2022-10-10,0.0,,0,3.41,0.17528109340387107,2
469,70,9,4,1.38,2022-12-13,0.0,,0,1.38,0.24334595247263446,1
8445,46,6,3,3.68,2022-12-23,0.0,,0,3.68,0.6617390346290939,2
1378,79,10,4,6.44,2023-01-13,0.0,,0,6.44,0.5440520034231324,1
8705,6,1,1,5.13,2022-11-30,0.0,,0,5.13,0.0905912228786553,2
8390,91,12,5,1.03,2022-11-04,0.0,,0,1.03,0.6176445216736514,2
8154,55,7,3,0.31,2023-01-14,0.0,,0,0.31,0.19001459085956773,1
3574,75,10,4,12.82,2022-12-26,0.0,,2,9.37156764249856,1.0422588335340999,2
979,80,11,4,2.38,2023-02-02,0.0,,0,2.38,1.0504339450902376,1
8802,3,1,1,5.48,2022-12-20,0.0,,0,5.48,0.03941371584776164,1
3894,95,12,5,1.11,2022-11-11,0.0,,0,1.11,1.1610002124617056,5
9747,48,7,3,90.79,2022-10-02,0.0,,0,90.79,0.34501126431312773,1
4889,90,12,5,8.17,2023-02-14,0.0,,2,5.9887554170871065,0.12501390647144064,1
5019,20,3,2,1.31,2022-11-03,0.0,,0,1.31,0.10029618832409279,1
4723,24,4,2,11.04,2022-10-29,0.0,,0,11.04,0.18055171020208377,1
9960,61,8,3,0.72,2022-10-01,0.0,,0,0.72,0.6201738962564185,4
1024,25,4,2,1.31,2023-02-03,0.0,,0,1.31,0.2247125930664896,1
2212,13,2,1,0.4,2023-03-09,0.0,,0,0.4,0.0794743649254901,1
8783,84,11,4,11.44,2023-01-09,0.0,,0,11.44,0.553079477111559,3
5684,85,11,4,11.11,2023-03-24,0.0,,0,11.11,1.0830048928279614,4
5791,92,12,5,3.38,2022-11-01,0.0,,0,3.38,0.3154434096764591,4
341,42,6,3,2.78,2022-12-29,0.0,,0,2.78,0.6366618040349815,4
8532,33,5,2,10.61,2022-12-19,0.0,,2,8.528453534685902,2.012808284191899,3
2581,82,11,4,6.78,2023-01-31,0.0,,0,6.78,0.5768841186373811,1
6897,98,13,5,48.02,2022-12-30,0.0,,0,48.02,0.5252263272354426,1
8933,34,5,2,61.93,2023-03-27,0.0,,0,61.93,0.3816317099191225,2
2012,13,2,1,1.04,2022-11-16,0.0,,0,1.04,0.01707242081864345,1
9365,66,9,4,18.65,2023-03-08,0.0,,0,18.65,0.1505884377908696,1
5883,84,11,4,49.0,2022-10-26,0.0,,0,49.0,0.3928144253331469,4
8851,52,7,3,0.81,2023-03-13,0.0,Local_Holiday_0,0,0.81,0.1969946363896297,1
7541,42,6,3,0.2,2023-03-21,0.0,,0,0.2,0.1432033918628818,1
2319,20,3,2,0.27,2023-03-17,0.0,,0,0.27,0.33947112176889116,1
9279,80,11,4,3.37,2022-11-01,0.0,,1,1.952050827647805,0.8227122169046936,1
4560,61,8,3,5.85,2022-10-01,0.0,,0,5.85,0.1340664285212474,1
4244,45,6,3,23.16,2023-02-13,0.0,,0,23.16,0.42554564664515626,2
2219,20,3,2,0.76,2022-11-21,0.0,,0,0.76,0.1592886633904092,1
5255,56,8,3,4.39,2023-01-31,0.0,,0,4.39,0.4152342256793837,1
393,94,12,5,2.83,2022-11-29,0.0,,0,2.83,0.1770002777866278,1
5179,80,11,4,4.36,2022-12-08,0.0,,1,3.038151919619191,2.143162030882474,3
5872,73,10,4,2.54,2022-10-05,0.0,,2,1.9963360127314373,1.6340550198871968,1
7468,69,9,4,12.71,2023-03-11,0.0,,0,12.71,0.2366252807401554,1
8579,80,11,4,0.78,2023-01-02,0.0,,0,0.78,2.130738909230497,1
1760,61,8,3,44.43,2023-01-02,0.0,,0,44.43,0.17423990796878308,3
9118,19,3,2,19.22,2023-01-14,0.0,,0,19.22,0.1715881288701474,2
1197,98,13,5,0.2,2022-10-27,0.0,,0,0.2,0.7973175603827578,1
5881,82,11,4,97.41,2023-01-09,0.0,,0,97.41,1.5685021633108,2
4158,59,8,3,0.42,2023-03-24,0.0,,0,0.42,0.2855132725251746,1
3081,82,11,4,7.9,2023-02-24,0.0,,0,7.9,0.7700695890246079,1
9371,72,10,4,2.77,2022-11-09,0.0,,0,2.77,1.500474719716662,3
6344,45,6,3,0.77,2023-03-05,0.0,,0,0.77,0.32957542988969324,1
279,80,11,4,1.4,2023-03-29,0.0,,0,1.4,0.8913445797534978,3
1782,83,11,4,11.94,2023-03-22,0.0,,0,11.94,0.5743336669732887,1
175,76,10,4,3.71,2022-10-23,0.0,,0,3.71,0.17531340778493434,1
8786,87,11,4,1.44,2023-02-14,0.0,,0,1.44,1.043068543605082,2
2453,54,7,3,8.77,2023-02-27,0.0,,0,8.77,0.13842028539474346,1
7532,33,5,2,2.48,2022-11-10,0.0,,2,2.081459432596851,1.099338715782179,1
5412,13,2,1,2.74,2023-01-18,0.0,,0,2.74,0.04458809694550047,1
5723,24,4,2,1.26,2023-01-31,0.0,,0,1.26,0.30029835710409836,2
9590,91,12,5,1.02,2022-11-11,0.0,,0,1.02,0.8608733398162516,3
397,98,13,5,3.65,2023-03-14,0.0,,0,3.65,0.6183775705455815,1
6378,79,10,4,20.78,2023-01-19,0.0,,0,20.78,0.2636336021478626,1
3179,80,11,4,4.02,2022-10-23,0.0,,0,4.02,0.48161332272966884,1
9558,59,8,3,2.46,2023-01-25,0.0,,0,2.46,0.24163092318172738,2
9961,62,8,3,1.12,2022-12-02,0.0,,0,1.12,0.2640149441224485,1
9474,75,10,4,3.27,2023-03-22,0.0,,0,3.27,0.18781147204164544,1
3681,82,11,4,4.27,2023-01-29,0.0,,1,2.789363100844069,1.8411788308025527,2
9196,97,13,5,15.22,2022-10-18,0.0,,1,10.424332642607231,0.8479076405635293,1
4251,52,7,3,6.08,2023-01-20,0.0,,0,6.08,0.04603116074486811,1
4623,24,4,2,27.83,2022-11-14,0.0,,0,27.83,0.27752903904410736,1
3618,19,3,2,5.19,2022-10-07,0.0,,0,5.19,0.5586700301079391,2
4031,32,5,2,3.17,2023-03-14,0.0,,0,3.17,0.23882059859388524,1
9838,39,5,2,0.86,2023-03-06,0.0,,0,0.86,0.31195162389310976,1
9263,64,9,4,3.71,2023-03-29,0.0,,0,3.71,0.2991604354047272,2
6396,97,13,5,15.81,2022-10-10,0.0,,1,7.948494772972202,0.2716271813856191,1
938,39,5,2,8.57,2022-11-29,0.0,,0,8.57,0.07350059258130547,1
9519,20,3,2,2.81,2023-02-04,0.0,,0,2.81,0.19549759878164952,1
3883,84,11,4,80.12,2023-01-21,0.0,,0,80.12,0.4663651536410006,2
5916,17,3,2,7.98,2022-11-12,0.0,,0,7.98,0.12150671628719834,1
162,63,8,3,5.38,2023-02-10,0.0,,0,5.38,0.4175804219634464,1
8060,61,8,3,13.47,2022-10-19,0.0,,0,13.47,0.08776575303695593,1
8994,95,12,5,4.27,2023-01-03,0.0,,0,4.27,0.5354826399218308,5
5748,49,7,3,1.65,2022-10-04,0.0,,1,1.2364987067307935,0.48296478756526373,1
3391,92,12,5,1.19,2022-11-07,0.0,,0,1.19,0.2714686849203814,1
2697,98,13,5,74.26,2023-01-27,0.0,,0,74.26,0.8980373291083827,1
8982,83,11,4,12.82,2022-10-18,0.0,,0,12.82,0.08754725046728608,1
8087,88,12,5,2.41,2023-02-07,0.0,,0,2.41,0.6380646331701099,2
7981,82,11,4,1.31,2022-12-08,0.0,,1,0.6821095710251056,3.1342071362441524,7
4479,80,11,4,0.75,2023-01-16,0.0,,1,0.40188888125973965,3.072555201918398,6
4423,24,4,2,0.47,2023-03-07,0.0,,0,0.47,0.2631130256267333,1
3279,80,11,4,0.27,2022-11-18,0.0,,0,0.27,0.8368930079840343,2
180,81,11,4,7.8,2022-11-15,0.0,,0,7.8,0.23264484006104721,1
454,55,7,3,0.33,2022-11-22,0.0,,0,0.33,0.16544629910563993,1
5597,98,13,5,5.24,2022-11-12,0.0,,2,4.265124211454732,3.6254823961893594,5
5848,49,7,3,0.88,2023-03-21,0.0,,0,0.88,0.21477723087529205,2
6072,73,10,4,12.89,2022-12-11,0.0,,0,12.89,0.1309808167187456,1
1425,26,4,2,48.52,2023-03-15,0.0,,0,48.52,0.07717404786175078,1
550,51,7,3,15.75,2022-10-16,0.0,,2,12.602028875713465,0.3043790909864638,3
2346,47,6,3,1.69,2022-10-09,0.0,,0,1.69,0.20378399637390043,4
256,57,8,3,1.33,2022-11-11,0.0,,0,1.33,0.2089251718308646,1
8667,68,9,4,6.26,2023-03-10,0.0,,0,6.26,0.3192364933121633,1
8839,40,6,3,12.42,2022-10-23,0.0,,0,12.42,0.1874952799734501,1
9830,31,4,2,0.44,2023-03-27,0.0,,0,0.44,0.246416140894954,1
176,77,10,4,1.09,2023-02-06,0.0,,0,1.09,1.5801254072733275,2
2284,85,11,4,1.53,2022-12-21,0.0,,0,1.53,2.7476550305835277,4
8294,95,12,5,2.32,2022-12-19,0.0,,0,2.32,0.8741698838182306,1
7383,84,11,4,0.27,2022-10-14,0.0,,0,0.27,1.0116830085498127,1
7877,78,10,4,1.17,2023-01-01,0.0,,0,1.17,0.210438831270051,1
1115,16,3,2,10.61,2023-03-25,0.0,,0,10.61,0.20427572883401288,1
6872,73,10,4,7.21,2022-10-13,0.0,,1,4.781235839308176,0.2919239275948489,1
2792,93,12,5,2.27,2022-10-24,0.0,,0,2.27,0.842377996572555,4
2893,94,12,5,10.01,2023-01-02,0.0,,0,10.01,0.27858598158404985,1
2184,85,11,4,1.93,2023-03-10,0.0,,0,1.93,0.9142198315625872,1
5365,66,9,4,0.63,2023-02-24,0.0,,0,0.63,0.5584853710871304,1
8065,66,9,4,1.63,2022-11-28,0.0,,0,1.63,0.7849187609817723,1
7130,31,4,2,4.78,2023-01-26,0.0,,0,4.78,0.33997915210236124,3
4658,59,8,3,0.51,2022-12-19,0.0,,0,0.51,2.7010583147568843,5
6395,96,13,5,0.72,2023-03-06,0.0,,0,0.72,1.078410650905817,1
9833,34,5,2,0.35,2023-03-20,0.0,,0,0.35,0.5379963524429889,2
9243,44,6,3,91.26,2023-02-18,0.0,,0,91.26,0.17661784092410415,1
1736,37,5,2,1.94,2022-12-12,0.0,,0,1.94,0.5455040065475169,5
681,82,11,4,68.34,2023-02-24,0.0,,1,48.38915087936803,0.814413611620361,2
5782,83,11,4,2.22,2023-01-05,0.0,,0,2.22,0.8714363057809081,2
9947,48,7,3,1.15,2022-10-30,0.0,,0,1.15,0.2430388369754054,1
1709,10,2,1,2.65,2022-12-24,0.0,,0,2.65,0.05828010289870375,1
3369,70,9,4,3.15,2022-11-04,0.0,,0,3.15,0.4728014480065927,3
6874,75,10,4,39.75,2022-12-07,0.0,,0,39.75,0.08767866479438068,1
3807,8,2,1,3.85,2022-12-29,0.0,,0,3.85,0.062557000694886,1
2432,33,5,2,0.31,2023-03-03,0.0,,0,0.31,1.0573568814136922,1
6824,25,4,2,0.22,2022-12-03,0.0,,1,0.11008676790749444,0.4635905774343745,1
8427,28,4,2,0.31,2022-10-15,0.0,,0,0.31,0.31853505060683573,1
5575,76,10,4,0.27,2022-11-10,0.0,,1,0.18499770003919533,0.575402024707459,1
5160,61,8,3,0.62,2023-03-14,0.0,,0,0.62,0.191019593568475,1
6695,96,13,5,3.06,2023-02-03,0.0,,0,3.06,0.38656733290563566,1
5188,89,12,5,1.28,2022-11-11,0.0,,1,0.9986641932083697,0.8707161923395721,1
9099,100,13,5,1.27,2022-10-14,0.0,,0,1.27,0.5715335741167367,2
744,45,6,3,0.3,2023-01-02,0.0,,0,0.3,0.6940209323469796,1
9445,46,6,3,3.29,2022-11-09,0.0,,2,2.6684115102545323,1.4335445339847812,1
9491,92,12,5,8.79,2022-11-19,0.0,,0,8.79,0.09533247860344332,1
8495,96,13,5,0.53,2022-11-14,0.0,,0,0.53,0.7309294143389888,1
3972,73,10,4,1.95,2023-01-20,0.0,,0,1.95,0.8146173410924938,1
3462,63,8,3,0.25,2022-11-29,0.0,,0,0.25,0.20107400944891468,1
2154,55,7,3,92.22,2023-03-27,0.0,,0,92.22,0.36236151881472317,1
4391,92,12,5,1.53,2022-12-14,0.0,,0,1.53,0.1950260858553626,1
1472,73,10,4,28.04,2022-12-15,0.0,,0,28.04,0.05321111672782741,1
727,28,4,2,2.82,2022-12-14,0.0,,0,2.82,0.5272865048594974,1
1589,90,12,5,30.87,2022-11-12,0.0,,0,30.87,0.10684545980666306,1
6929,30,4,2,2.54,2022-11-28,0.0,,0,2.54,0.42293531192797995,1
3179,80,11,4,4.02,2022-11-06,0.0,,0,4.02,0.48161332272966884,2
6190,91,12,5,6.62,2023-03-20,0.0,,0,6.62,0.32043321160541705,1
2509,10,2,1,0.78,2022-10-10,0.0,,2,0.4825365353215864,1.387761935244956,4
7349,50,7,3,4.6,2022-10-28,0.0,,0,4.6,0.15174294616301523,2
