P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
13915,16,3,2,1.7,2022-07-05,1.0,,0,1.7,0.8603919659764744,2
13315,16,3,2,8.22,2021-11-08,0.0,,1,4.958873208373969,0.8573690805847685,2
12470,71,9,4,3.3,2021-01-06,0.0,,1,1.7321274981763606,0.572018876042704,1
1628,29,4,2,3.75,2021-09-18,0.0,,0,3.75,0.276395450550204,1
7155,56,8,3,3.0,2022-06-12,0.0,,0,3.0,0.1299999553452113,1
2798,99,13,5,25.38,2022-03-11,0.0,,0,25.38,0.2690731688232129,1
1044,45,6,3,11.34,2020-12-17,0.0,,0,11.34,0.1528552146961522,1
7279,80,11,4,1.33,2022-09-06,0.0,,0,1.33,0.18701961363710598,1
3683,84,11,4,2.71,2022-04-28,0.0,,0,2.71,0.34931121226859596,1
3264,65,9,4,1.82,2021-05-22,0.0,,0,1.82,0.29921395105391324,1
2250,51,7,3,36.25,2022-08-04,1.0,,2,28.835272737384617,0.8242861109801466,1
14565,66,9,4,32.29,2021-03-29,0.0,,2,18.537235113716466,2.2386818951084084,1
7268,69,9,4,3.73,2022-09-23,0.0,,0,3.73,0.4278640077458018,2
3945,46,6,3,50.81,2021-01-20,0.0,,0,50.81,0.06720357258297822,1
12975,76,10,4,0.4,2021-12-26,0.0,,1,0.24791635098558126,0.6510090684975848,3
11464,65,9,4,0.42,2022-02-28,0.0,,0,0.42,0.6766305022678069,2
5762,63,8,3,0.32,2022-07-15,1.0,,0,0.32,0.34523432799440396,2
6534,35,5,2,0.67,2022-08-08,1.0,,0,0.67,0.37850513754117576,1
5773,74,10,4,8.35,2020-12-25,0.0,Christmas,0,8.35,0.1116507340108671,1
1245,46,6,3,11.03,2022-06-24,0.0,,0,11.03,0.08329641801195467,1
6505,6,1,1,55.81,2022-02-20,0.0,,0,55.81,0.038607547613325716,1
3305,6,1,1,0.45,2022-07-08,1.0,,0,0.45,0.1951216513453636,1
8797,98,13,5,13.56,2020-11-28,0.0,,0,13.56,0.21489167993892014,1
12764,65,9,4,7.94,2021-12-29,0.0,,0,7.94,0.13995186167868248,1
3123,24,4,2,1.58,2022-01-05,0.0,,0,1.58,0.3120780707643133,1
12127,28,4,2,1.72,2021-08-24,0.0,,1,1.2292542225012453,0.5449571670929931,1
5571,72,10,4,1.41,2022-09-07,0.0,,0,1.41,0.09796726937588163,1
235,36,5,2,8.47,2021-12-14,0.0,,0,8.47,0.13000217912395762,1
5341,42,6,3,6.63,2021-08-18,0.0,,0,6.63,0.07030330162703376,1
8934,35,5,2,1.03,2021-06-26,0.0,Local_Holiday_1,0,1.03,0.4964395867661092,1
1816,17,3,2,0.2,2022-09-12,0.0,,0,0.2,0.6017989665565497,1
8472,73,10,4,10.18,2021-03-31,0.0,,0,10.18,0.2017406059958287,1
5551,52,7,3,99.65,2021-09-03,0.0,,2,71.74354286647502,0.3180245440246923,2
13546,47,6,3,5.09,2021-04-12,0.0,,0,5.09,0.1534249371003671,1
10797,98,13,5,33.47,2022-09-12,0.0,,0,33.47,0.6220908091354952,2
9022,23,3,2,9.58,2020-11-11,0.0,,0,9.58,0.19456181195909752,1
3511,12,2,1,28.62,2022-05-20,0.0,,1,23.75757077832414,0.16982831226173928,2
9993,94,12,5,10.79,2022-02-24,0.0,,0,10.79,0.4240113574704263,1
2758,59,8,3,5.37,2020-11-11,0.0,,0,5.37,0.5395454367725246,3
12323,24,4,2,25.22,2022-06-30,0.0,,0,25.22,0.28048864196482903,1
4956,57,8,3,0.7,2022-04-25,0.0,,0,0.7,0.5732379696822336,1
10134,35,5,2,0.52,2022-03-21,0.0,,0,0.52,0.34361243277258907,1
4423,24,4,2,70.51,2022-09-29,0.0,,0,70.51,0.21550488166553985,1
5455,56,8,3,1.35,2021-12-23,0.0,,0,1.35,0.8768546655108035,1
11236,37,5,2,4.75,2022-01-10,0.0,,0,4.75,0.7999350938110452,1
9234,35,5,2,7.92,2022-09-05,0.0,,0,7.92,0.26395892091730205,1
14884,85,11,4,10.19,2021-10-31,0.0,,0,10.19,0.06827857751856932,1
7234,35,5,2,0.23,2021-03-10,0.0,,0,0.23,0.6856308787602768,1
495,96,13,5,0.75,2021-04-18,0.0,,2,0.44005130800610426,0.8062759536003014,1
12769,70,9,4,38.42,2021-07-01,1.0,,1,32.099625111663045,0.13607242618277043,1
9638,39,5,2,1.32,2021-06-04,0.0,,0,1.32,0.30257192333920785,1
6552,53,7,3,33.81,2021-12-27,0.0,,0,33.81,0.15929730230832218,1
1404,5,1,1,0.22,2021-11-22,0.0,,1,0.10960813348622302,0.9300600909439257,1
11675,76,10,4,12.17,2022-01-09,0.0,,0,12.17,0.049468435947829945,1
5626,27,4,2,7.53,2021-08-09,0.0,,0,7.53,0.23614512144406966,1
1980,81,11,4,11.14,2021-04-01,0.0,,0,11.14,0.07941768593045102,1
9868,69,9,4,3.41,2020-10-11,0.0,,0,3.41,0.37242258395960987,1
4091,92,12,5,28.63,2021-12-01,0.0,,0,28.63,0.03918051193839509,1
3971,72,10,4,15.45,2021-05-07,0.0,,0,15.45,0.13340492872207477,1
2474,75,10,4,0.24,2022-03-05,0.0,,2,0.12330585424141066,0.31897636725278816,1
8319,20,3,2,3.99,2022-06-18,0.0,,2,3.2836335763295708,1.4393035779723056,1
13604,5,1,1,1.94,2020-12-14,0.0,,1,0.9809769367171018,0.9528691388816911,1
5063,64,9,4,4.76,2021-10-29,0.0,,0,4.76,0.5491467826260177,1
3060,61,8,3,10.11,2021-08-19,0.0,,2,6.083912314672191,1.473838875637891,1
192,93,12,5,1.19,2022-05-24,0.0,,0,1.19,0.23660176671135197,1
8308,9,2,1,5.62,2020-10-19,0.0,,0,5.62,0.6025226545854289,1
5367,68,9,4,3.15,2021-12-19,0.0,,0,3.15,0.5973827393574481,1
9644,45,6,3,0.34,2022-09-12,0.0,,0,0.34,0.42410382785126877,1
4617,18,3,2,11.76,2020-10-12,0.0,,0,11.76,0.8932211319374603,1
7692,93,12,5,0.62,2021-07-11,1.0,,1,0.3979652969420839,0.2757429370357947,1
5860,61,8,3,0.25,2022-08-24,0.0,,0,0.25,0.36259958426925715,5
14268,69,9,4,2.74,2021-06-01,0.0,,0,2.74,0.18269233725795414,1
11865,66,9,4,15.35,2020-12-12,0.0,,0,15.35,0.0924788654529619,1
4227,28,4,2,0.6,2021-06-18,0.0,,0,0.6,0.4751830421989315,1
8972,73,10,4,0.53,2022-01-25,0.0,,0,0.53,0.18924848425565904,1
2420,21,3,2,9.37,2021-11-04,0.0,,0,9.37,0.25391098029008924,1
11225,26,4,2,11.18,2021-01-19,0.0,,0,11.18,0.31591107415299685,1
10295,96,13,5,17.75,2022-04-12,0.0,,2,10.729924950749481,0.9264012483956365,1
6525,26,4,2,52.32,2022-04-02,0.0,,0,52.32,0.4224369255145481,1
13264,65,9,4,1.66,2021-02-02,0.0,,0,1.66,0.2753384882727559,1
6252,53,7,3,4.49,2020-11-16,0.0,,0,4.49,0.22282245658611066,1
11325,26,4,2,0.33,2022-03-12,0.0,,0,0.33,0.3520589444890912,1
239,40,6,3,0.37,2021-09-21,0.0,,1,0.18883033896971899,0.7169939642904778,2
13943,44,6,3,2.74,2020-11-20,0.0,,0,2.74,0.5306677938123879,1
8412,13,2,1,21.95,2021-09-28,0.0,,0,21.95,0.13920319450203633,1
7597,98,13,5,10.57,2022-02-09,0.0,,0,10.57,0.26430105679889987,1
600,1,1,1,34.34,2021-06-01,0.0,,0,34.34,0.29399709672138413,1
8496,97,13,5,10.83,2022-06-10,0.0,,2,5.749060195056968,0.7857096639447415,2
14561,62,8,3,13.16,2021-12-31,0.0,,1,8.695919182355837,0.7307858423921748,1
7053,54,7,3,0.94,2022-06-23,0.0,,0,0.94,0.4465074708396809,1
229,30,4,2,1.18,2020-12-29,0.0,,0,1.18,0.8901456098123685,1
6186,87,11,4,1.68,2022-03-24,0.0,,0,1.68,0.36570207354768614,1
4664,65,9,4,4.79,2021-11-01,0.0,,0,4.79,1.01431338209618,4
9628,29,4,2,1.25,2021-03-23,0.0,,0,1.25,0.2550835555476448,1
9759,60,8,3,0.35,2021-02-09,0.0,,0,0.35,0.22714266941090297,1
6516,17,3,2,17.95,2022-01-04,0.0,,0,17.95,0.30277095173211477,2
9050,51,7,3,29.76,2021-09-06,0.0,,0,29.76,0.3194980419585582,2
12471,72,10,4,1.51,2021-03-04,0.0,,0,1.51,0.3078781505062111,1
11398,99,13,5,2.69,2021-11-26,0.0,,0,2.69,0.18813657048439816,1
8843,44,6,3,7.64,2020-12-15,0.0,,0,7.64,0.2229336213320701,1
1286,87,11,4,1.88,2022-07-31,1.0,,0,1.88,0.18180882577038954,2
13476,77,10,4,12.99,2021-01-06,0.0,,0,12.99,0.09025901788117072,1
8779,80,11,4,0.64,2021-02-25,0.0,,0,0.64,0.11982607382359721,1
1834,35,5,2,3.89,2022-04-09,0.0,,0,3.89,0.8990503783547943,4
2333,34,5,2,0.19,2022-05-01,0.0,Labour_Day,1,0.10364059847776913,0.4504282777921092,1
8897,98,13,5,2.3,2022-01-14,0.0,,0,2.3,0.9879153145324874,2
4080,81,11,4,19.43,2022-01-16,0.0,,0,19.43,0.13620543876206592,1
5286,87,11,4,0.79,2022-08-07,1.0,,0,0.79,0.12358169064400139,2
3537,38,5,2,2.1,2021-08-27,0.0,,0,2.1,0.41871987856249937,2
747,48,7,3,28.48,2022-09-14,0.0,,0,28.48,0.09326414584659533,3
7323,24,4,2,5.1,2021-10-11,0.0,,0,5.1,0.5460420939327705,2
10336,37,5,2,3.28,2022-04-19,0.0,,0,3.28,0.26240570074487507,1
2348,49,7,3,2.51,2021-10-22,0.0,,0,2.51,0.3688985322509576,1
11661,62,8,3,39.21,2022-03-19,0.0,,0,39.21,0.3303309311589186,1
12436,37,5,2,95.18,2021-03-27,0.0,,0,95.18,0.6207149440055352,1
14143,44,6,3,97.31,2021-02-25,0.0,,0,97.31,0.11880859832713836,1
11965,66,9,4,2.82,2022-02-10,0.0,,0,2.82,0.5252614149809134,4
12058,59,8,3,16.2,2022-02-08,0.0,,1,10.697210459581688,0.5899122425953561,1
1561,62,8,3,7.85,2021-10-15,0.0,,0,7.85,0.40231576557873905,6
12912,13,2,1,51.53,2021-01-01,0.0,,0,51.53,0.09465847953574322,1
7484,85,11,4,1.56,2021-09-12,0.0,,1,0.8347701847061428,0.2781808555386612,1
13278,79,10,4,1.85,2022-09-11,0.0,,0,1.85,0.17981996925135432,1
2613,14,2,1,7.75,2021-09-21,0.0,,0,7.75,0.1631419175403447,1
6399,100,13,5,4.57,2022-05-22,0.0,,1,2.2517301875974853,1.06829899017475,1
5212,13,2,1,0.47,2021-03-25,0.0,,0,0.47,0.32061925780767786,1
10739,40,6,3,5.8,2020-10-09,0.0,,0,5.8,0.11389760350572091,2
12933,34,5,2,0.83,2022-05-16,0.0,,1,0.5906686499361784,0.6499320232075887,1
4336,37,5,2,0.97,2021-10-16,0.0,,0,0.97,0.45429055676662694,1
3185,86,11,4,2.73,2022-07-06,1.0,,0,2.73,0.5917830075138407,1
4172,73,10,4,0.25,2020-12-03,0.0,,1,0.1942690183760847,0.48682010934358666,3
10367,68,9,4,30.38,2021-07-24,1.0,,0,30.38,0.22535981491411602,1
9399,100,13,5,20.78,2021-06-25,0.0,,0,20.78,0.1860113365174304,1
7283,84,11,4,1.59,2020-11-08,0.0,,0,1.59,0.3650534727779454,1
1632,33,5,2,0.8,2021-12-24,0.0,,0,0.8,0.40240141268151375,1
3232,33,5,2,19.85,2022-04-26,0.0,,1,14.346380517032992,0.25130820642575424,2
1820,21,3,2,23.44,2021-08-25,0.0,,1,11.97128352203157,1.4790975347140378,1
1720,21,3,2,6.88,2022-08-09,1.0,,0,6.88,0.1664682311725851,2
6394,95,12,5,0.21,2020-10-03,0.0,German_Unity,0,0.21,0.28865614985472765,1
12691,92,12,5,59.89,2020-12-22,0.0,,0,59.89,0.12214690703950233,1
13972,73,10,4,5.01,2022-05-31,0.0,,0,5.01,0.22669571013869452,1
6915,16,3,2,2.17,2021-03-19,0.0,,0,2.17,0.6138485167743423,1
14496,97,13,5,6.47,2020-12-21,0.0,,0,6.47,0.3660115830427257,1
831,32,5,2,1.53,2021-12-06,0.0,,0,1.53,0.6409209018658577,2
4799,100,13,5,3.25,2021-04-10,0.0,,1,2.550298055824827,0.5498036386277678,1
2264,65,9,4,1.63,2021-12-21,0.0,,0,1.63,0.4407464585807224,1
8227,28,4,2,6.12,2022-02-20,0.0,,0,6.12,0.27124651890870444,1
3570,71,9,4,17.53,2021-11-02,0.0,,0,17.53,0.07081611390276377,1
5943,44,6,3,2.97,2021-11-01,0.0,,0,2.97,0.7524078682452493,1
14915,16,3,2,15.85,2021-05-06,0.0,,0,15.85,0.24211668243544546,1
2330,31,4,2,1.73,2021-07-01,1.0,,0,1.73,0.41018980091839835,1
11434,35,5,2,17.03,2021-08-24,0.0,,0,17.03,0.17079956671690208,1
12020,21,3,2,18.38,2021-03-22,0.0,,0,18.38,0.27613725051130295,1
2371,72,10,4,1.31,2021-04-30,0.0,,0,1.31,0.6608130436231597,1
7478,79,10,4,17.56,2021-07-17,1.0,,1,11.308392406185396,0.2786164816674862,1
12324,25,4,2,1.02,2021-01-16,0.0,,0,1.02,0.46777106628216003,2
4300,1,1,1,0.24,2022-07-10,1.0,,0,0.24,0.20486156077229326,1
6656,57,8,3,8.25,2021-07-16,1.0,,0,8.25,0.31476890679499137,1
8113,14,2,1,0.37,2022-03-30,0.0,,0,0.37,0.4447949711209298,1
11732,33,5,2,0.8,2022-06-17,0.0,,0,0.8,0.47961051110580016,4
3063,64,9,4,0.55,2020-10-20,0.0,,0,0.55,0.14297006815682017,1
214,15,2,1,0.3,2022-05-14,0.0,,0,0.3,0.19593484389369178,1
1775,76,10,4,0.4,2021-08-31,0.0,,0,0.4,0.15760366736917042,1
7275,76,10,4,49.96,2021-10-28,0.0,,1,36.547424324653896,0.17592452205755135,1
10589,90,12,5,66.71,2021-12-07,0.0,,0,66.71,0.2291578129499132,1
4566,67,9,4,3.04,2020-10-19,0.0,,0,3.04,0.551594598407282,3
11661,62,8,3,39.21,2022-07-05,1.0,,0,39.21,0.38924645043529293,1
4709,10,2,1,4.47,2022-03-16,0.0,,0,4.47,0.17901641640376958,3
8725,26,4,2,1.98,2022-01-14,0.0,,0,1.98,0.5467376750554582,1
9856,57,8,3,1.12,2022-07-27,1.0,,0,1.12,0.55908152950082,1
2887,88,12,5,16.66,2021-03-29,0.0,,0,16.66,0.48380059494732974,3
11364,65,9,4,12.82,2022-01-06,0.0,,0,12.82,0.3943179482365107,2
9160,61,8,3,1.09,2022-06-20,0.0,,0,1.09,0.3283887629347783,6
4255,56,8,3,16.38,2021-02-06,0.0,,0,16.38,0.12180215804760768,1
5900,1,1,1,1.49,2022-07-22,1.0,,0,1.49,0.4084801698650109,2
11860,61,8,3,11.91,2021-02-27,0.0,,1,6.705635120934694,0.7833957864519177,2
3900,1,1,1,20.86,2021-07-04,1.0,,0,20.86,0.3198694780060739,1
12567,68,9,4,18.31,2022-06-20,0.0,,0,18.31,0.5943385115328335,1
13616,17,3,2,4.86,2022-03-02,0.0,,0,4.86,0.6339825904229448,4
1380,81,11,4,4.93,2022-02-10,0.0,,0,4.93,0.26642308536916404,2
13491,92,12,5,14.07,2021-02-10,0.0,,0,14.07,0.10586705041452828,1
8354,55,7,3,5.11,2021-06-03,0.0,,0,5.11,0.39111317343140817,1
9144,45,6,3,1.37,2021-03-19,0.0,,1,0.8336139090623484,4.23833756709571,8
14860,61,8,3,14.75,2021-06-23,0.0,,1,7.473702721085859,0.4002641215590475,3
9173,74,10,4,0.67,2021-01-29,0.0,,0,0.67,0.1827608121407095,1
6977,78,10,4,4.79,2022-05-19,0.0,,0,4.79,0.44392651344337003,1
922,23,3,2,0.97,2022-06-12,0.0,,0,0.97,0.37678259702769723,1
608,9,2,1,3.5,2021-12-18,0.0,,0,3.5,0.2599336362690725,1
13965,66,9,4,31.45,2022-09-21,0.0,,0,31.45,0.17698439627761378,1
14310,11,2,1,11.86,2021-05-31,0.0,,0,11.86,0.11213703586452921,3
8076,77,10,4,1.15,2022-07-14,1.0,,0,1.15,0.0852377731029077,1
14567,68,9,4,3.93,2022-09-28,0.0,,0,3.93,0.3920650928456711,1
6678,79,10,4,1.24,2022-04-06,0.0,,2,0.6895495486144197,0.7987445026079576,3
2131,32,5,2,3.04,2020-10-15,0.0,,0,3.04,0.21315261912330566,1
673,74,10,4,77.44,2021-04-01,0.0,,0,77.44,0.3373833715160668,2
8089,90,12,5,10.82,2022-03-04,0.0,,0,10.82,0.3138123354958127,1
12541,42,6,3,0.44,2021-12-22,0.0,,0,0.44,0.03401652554600923,1
10296,97,13,5,10.71,2022-04-07,0.0,,0,10.71,0.34779839885289004,4
2822,23,3,2,0.33,2022-09-14,0.0,,0,0.33,1.7403917885827052,3
1888,89,12,5,47.5,2021-12-03,0.0,,0,47.5,0.09926607428914601,1
3357,58,8,3,10.52,2020-11-18,0.0,,0,10.52,0.27085409778092495,1
9584,85,11,4,30.2,2022-02-23,0.0,,0,30.2,0.22527165974236746,1
2731,32,5,2,1.23,2021-10-04,0.0,,0,1.23,0.630249702460725,2
13250,51,7,3,35.64,2021-03-23,0.0,,0,35.64,0.11697964259237859,1
8521,22,3,2,21.17,2021-10-07,0.0,,0,21.17,0.23180834812888662,2
12309,10,2,1,1.53,2022-09-16,0.0,,0,1.53,0.19523253277753957,1
8726,27,4,2,1.57,2021-04-20,0.0,,0,1.57,0.4457289075245743,1
11170,71,9,4,4.71,2021-02-12,0.0,,0,4.71,0.21256500165636433,1
2152,53,7,3,4.22,2022-05-19,0.0,,0,4.22,0.14662579799331388,1
1560,61,8,3,15.57,2022-03-21,0.0,,1,7.816056995921877,0.9077662788431263,1
14435,36,5,2,6.32,2021-01-01,0.0,,0,6.32,0.26449580252960936,1
11677,78,10,4,0.78,2022-09-19,0.0,,0,0.78,0.2343492517651139,1
14405,6,1,1,15.24,2022-01-18,0.0,,0,15.24,0.0981259206278967,1
11893,94,12,5,33.99,2022-01-12,0.0,,0,33.99,0.23653192480500984,2
13389,90,12,5,46.22,2021-12-28,0.0,,0,46.22,0.6797934291944121,1
259,60,8,3,1.38,2021-11-14,0.0,,0,1.38,0.19240471850786545,1
2898,99,13,5,2.22,2022-01-06,0.0,,0,2.22,0.3527621952177719,2
2420,21,3,2,9.37,2021-09-19,0.0,,0,9.37,0.17083124414950307,1
7097,98,13,5,4.13,2022-06-14,0.0,,0,4.13,0.6710075674589263,3
44,45,6,3,19.56,2020-10-20,0.0,,1,10.734416030849147,0.7315799718395886,2
5559,60,8,3,5.31,2021-12-16,0.0,,0,5.31,0.2284450214118249,1
8525,26,4,2,17.95,2021-09-27,0.0,,0,17.95,0.3452234054387626,1
13739,40,6,3,1.81,2021-08-03,1.0,,0,1.81,0.3853490518323314,1
11864,65,9,4,0.86,2021-09-20,0.0,,0,0.86,0.6684403025606396,2
3060,61,8,3,10.11,2021-12-01,0.0,,0,10.11,0.22440665899485004,2
4856,57,8,3,47.03,2022-04-20,0.0,,1,32.56226676346983,0.25573034851042353,1
444,45,6,3,3.73,2022-01-02,0.0,,2,2.190356724302714,0.9121890538711535,2
1569,70,9,4,0.28,2022-07-03,0.0,,2,0.16529286016210093,1.544828262513499,2
4436,37,5,2,1.65,2022-06-03,0.0,,1,1.1226241475312808,0.5979357192034886,3
9895,96,13,5,0.27,2022-02-21,0.0,,0,0.27,0.628382531927206,6
8813,14,2,1,1.06,2021-02-15,0.0,,0,1.06,0.13161374304705356,1
4933,34,5,2,42.17,2022-01-31,0.0,,0,42.17,0.21872137740364225,1
8865,66,9,4,20.77,2021-07-24,1.0,,0,20.77,0.1123876380648497,1
3956,57,8,3,0.27,2021-01-11,0.0,,2,0.1905219056424794,2.720111244961307,1
10879,80,11,4,46.71,2021-03-31,0.0,,0,46.71,0.11168725535665991,1
7913,14,2,1,17.06,2021-12-22,0.0,,0,17.06,0.2769786845337985,1
