P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3944,45,6,3,40.54,2021-05-08,0.0,,0,40.54,0.029327365967680732,1
2593,94,12,5,2.15,2022-05-03,0.0,,0,2.15,0.03647820957538207,1
3909,10,2,1,5.22,2022-08-02,1.0,,0,5.22,0.03610669604921955,1
1998,99,13,5,64.62,2022-01-03,0.0,,0,64.62,0.07715631073690775,1
4044,45,6,3,1.85,2021-09-27,0.0,,0,1.85,0.08046495467819953,1
4769,70,9,4,6.17,2022-09-19,0.0,,0,6.17,0.16087789002018862,1
4617,18,3,2,0.24,2022-03-16,0.0,,0,0.24,0.29864594062014643,1
3928,29,4,2,11.83,2021-06-15,0.0,,0,11.83,0.09724408154494693,1
922,23,3,2,0.19,2022-01-07,0.0,,0,0.19,0.18525885072633405,3
1131,32,5,2,2.53,2021-10-20,0.0,,0,2.53,0.26912051174461765,1
544,45,6,3,1.92,2021-09-22,0.0,Other_Holiday,0,1.92,0.0671320046332292,1
3176,77,10,4,14.31,2022-04-05,0.0,,0,14.31,0.25334127765441383,2
1924,25,4,2,9.28,2022-05-16,0.0,,0,9.28,0.15942238315953436,1
2880,81,11,4,9.79,2020-12-24,0.0,,0,9.79,0.6648348445266347,6
1880,81,11,4,5.61,2021-09-13,0.0,,0,5.61,0.2508844020227233,1
2884,85,11,4,1.82,2022-03-27,0.0,,0,1.82,0.11239856807283372,1
285,86,11,4,1.87,2022-09-12,0.0,,0,1.87,0.41972496323763614,1
3521,22,3,2,1.69,2021-10-28,0.0,,0,1.69,0.21698443809776047,2
3994,95,12,5,2.5,2020-11-25,0.0,,1,1.3166242551465648,0.19853489196079344,1
1891,92,12,5,0.53,2021-05-02,0.0,,0,0.53,0.1048529213247034,1
625,26,4,2,2.8,2021-07-26,1.0,,0,2.8,0.2500784454752232,1
1242,43,6,3,21.93,2020-12-20,0.0,,0,21.93,0.1915297541818854,1
2468,69,9,4,0.9,2021-10-11,0.0,,0,0.9,0.6298209441293999,4
964,65,9,4,4.81,2021-07-02,1.0,,0,4.81,0.37559762848747574,1
2177,78,10,4,5.98,2021-03-12,0.0,,0,5.98,0.8834186664199939,1
2458,59,8,3,27.23,2021-11-03,0.0,,0,27.23,0.04328566430330931,1
568,69,9,4,2.51,2021-12-22,0.0,,0,2.51,0.25904673434192316,2
685,86,11,4,0.5,2020-10-26,0.0,,1,0.2634201939007709,3.32631165364075,12
2551,52,7,3,3.02,2022-03-22,0.0,,0,3.02,0.04357072791386254,1
3868,69,9,4,4.82,2021-09-26,0.0,,2,3.0802406889936846,2.6448586228440796,14
818,19,3,2,0.75,2021-10-23,0.0,,0,0.75,0.09476306541050898,1
4225,26,4,2,86.51,2021-09-17,0.0,,2,65.3536115778675,0.8410905903187132,1
3589,90,12,5,0.5,2022-08-23,0.0,,0,0.5,0.025210051007423465,1
1239,40,6,3,4.26,2020-11-27,0.0,,0,4.26,0.058507536117071726,1
2596,97,13,5,14.24,2021-06-28,1.0,,0,14.24,0.09934974719786853,1
4761,62,8,3,3.08,2022-01-15,0.0,,2,1.971588368898768,2.0852687358048834,1
2878,79,10,4,0.21,2021-12-06,0.0,,0,0.21,1.2788490150134826,6
2384,85,11,4,52.54,2020-11-19,0.0,,2,26.227478329076067,0.4466018999909639,1
2886,87,11,4,0.44,2020-11-26,0.0,,0,0.44,0.30015403359515325,1
4601,2,1,1,3.41,2021-12-06,0.0,,1,2.251590149465554,0.15422304263189604,2
621,22,3,2,15.34,2022-01-11,0.0,,0,15.34,0.2828606322223898,1
571,72,10,4,0.57,2021-07-30,1.0,,0,0.57,1.0346973572927594,3
3174,75,10,4,3.4,2020-12-31,0.0,,2,2.3649631874178207,5.084246058225417,3
2116,17,3,2,10.68,2022-05-24,0.0,,0,10.68,0.09584910491686885,1
295,96,13,5,1.56,2022-08-13,0.0,,0,1.56,0.20758962136604936,1
2978,79,10,4,4.85,2022-01-08,0.0,,0,4.85,0.4866729754626214,2
1185,86,11,4,33.34,2021-04-15,0.0,,0,33.34,0.208225233590958,1
2325,26,4,2,1.94,2021-03-11,0.0,,1,1.194696511246745,0.2840246936116688,4
403,4,1,1,0.78,2022-08-19,0.0,,0,0.78,0.09272492437858354,1
1564,65,9,4,22.57,2020-10-19,0.0,,0,22.57,0.13448494097125424,1
4282,83,11,4,2.27,2021-12-12,0.0,,0,2.27,0.08057171123439896,2
716,17,3,2,0.75,2022-08-29,0.0,,0,0.75,0.4009395028608856,3
4675,76,10,4,43.96,2022-05-25,0.0,,0,43.96,0.22965965862627213,1
4948,49,7,3,0.26,2022-02-25,0.0,,0,0.26,0.09989282760956623,1
1024,25,4,2,24.35,2021-08-09,0.0,,0,24.35,0.2687810967474586,1
2715,16,3,2,52.89,2021-01-12,0.0,,0,52.89,0.09424102240603852,1
3465,66,9,4,60.85,2021-05-31,0.0,,0,60.85,0.059275984400288736,1
2336,37,5,2,1.97,2021-03-11,0.0,,0,1.97,0.13816080390006047,1
2543,44,6,3,12.69,2022-08-31,0.0,,0,12.69,0.04037584126608282,1
3639,40,6,3,2.54,2021-05-21,0.0,,0,2.54,0.059418805342406414,1
1766,67,9,4,2.94,2020-11-30,0.0,,0,2.94,0.3264094184668039,3
777,78,10,4,0.65,2021-10-16,0.0,,0,0.65,0.5367999283097608,3
667,68,9,4,10.77,2022-09-19,0.0,,0,10.77,0.06511720186567427,1
3848,49,7,3,0.34,2021-08-07,0.0,,0,0.34,0.10874429324238565,1
2354,55,7,3,3.23,2021-01-11,0.0,,0,3.23,0.05648749967558419,1
790,91,12,5,37.7,2020-12-05,0.0,,0,37.7,0.0591341043703081,1
4557,58,8,3,0.27,2021-08-07,0.0,,0,0.27,0.12438122887777468,1
1865,66,9,4,0.63,2021-12-10,0.0,,0,0.63,0.20530345012964688,1
299,100,13,5,12.75,2021-12-20,0.0,,0,12.75,0.02603774536800616,1
714,15,2,1,0.98,2022-05-29,0.0,,0,0.98,0.044698977313615045,1
1973,74,10,4,2.89,2022-09-03,0.0,,0,2.89,0.1849373967283476,2
2668,69,9,4,1.44,2022-01-21,0.0,,0,1.44,1.1093931953780765,2
2075,76,10,4,2.87,2022-06-10,0.0,,0,2.87,0.34639496938874953,2
710,11,2,1,1.43,2021-01-08,0.0,,0,1.43,0.1139905830649459,1
2285,86,11,4,25.69,2022-05-18,0.0,,1,18.539137331742328,0.39664651148471897,1
2298,99,13,5,1.18,2020-12-28,0.0,,0,1.18,0.047792780214953555,1
674,75,10,4,1.27,2021-11-28,0.0,,0,1.27,0.9033833845842505,1
2776,77,10,4,6.66,2021-08-19,0.0,,1,5.384942956509674,0.16234377070803127,2
3923,24,4,2,18.25,2022-07-18,1.0,,1,10.02065318165183,0.5196957990674105,2
1657,58,8,3,79.13,2021-10-24,0.0,,0,79.13,0.0351092515546896,1
2036,37,5,2,7.73,2020-12-05,0.0,,0,7.73,0.09593614418298291,1
50,51,7,3,2.85,2020-10-30,0.0,,0,2.85,0.014254836832607424,1
216,17,3,2,0.86,2021-04-16,0.0,,0,0.86,0.21183076696679418,1
3635,36,5,2,0.68,2022-08-22,0.0,,0,0.68,0.15314927265807826,1
2719,20,3,2,2.4,2022-09-28,0.0,,0,2.4,0.08675520122456977,1
4055,56,8,3,3.71,2022-03-28,0.0,,0,3.71,0.10727560715880194,1
3171,72,10,4,0.76,2021-11-23,0.0,,0,0.76,0.3125961886823092,2
4342,43,6,3,2.19,2021-11-02,0.0,,0,2.19,0.09139118361123812,1
2569,70,9,4,25.29,2022-07-18,1.0,,0,25.29,0.22292277505020308,1
2271,72,10,4,1.94,2022-03-09,0.0,,0,1.94,0.6849282630237539,3
767,68,9,4,5.32,2022-04-06,0.0,,1,3.636096935939423,0.738822408714641,1
2018,19,3,2,2.91,2022-02-22,0.0,,0,2.91,0.2616264470411067,1
354,55,7,3,3.53,2020-12-22,0.0,,0,3.53,0.05020709008338289,1
2466,67,9,4,2.76,2021-12-26,0.0,,0,2.76,0.37081799623867584,2
4317,18,3,2,8.87,2022-05-29,0.0,,0,8.87,0.10788553410451268,1
2602,3,1,1,7.57,2021-02-16,0.0,,0,7.57,0.06799179132618842,1
1082,83,11,4,0.21,2021-12-07,0.0,,0,0.21,0.39944317211109154,1
4229,30,4,2,6.6,2022-04-29,0.0,,0,6.6,0.06073833431437978,1
4874,75,10,4,3.76,2021-03-17,0.0,,0,3.76,0.44833861665738456,1
783,84,11,4,18.67,2021-05-05,0.0,,0,18.67,0.2356707132497465,1
84,85,11,4,0.6,2021-06-07,0.0,,0,0.6,0.2794850077279837,1
3380,81,11,4,5.49,2022-02-22,0.0,,1,4.383556353816849,0.29498181896559894,1
3068,69,9,4,3.02,2021-03-28,0.0,,0,3.02,0.3515247104246061,1
1663,64,9,4,3.06,2021-08-18,0.0,,0,3.06,0.2185871692112291,1
3623,24,4,2,4.22,2020-11-09,0.0,,0,4.22,0.2959524153097331,1
3285,86,11,4,0.98,2021-07-17,1.0,,0,0.98,0.38617620482199444,1
4366,67,9,4,1.32,2021-03-31,0.0,,0,1.32,0.31906547351562425,1
783,84,11,4,18.67,2022-02-11,0.0,,0,18.67,0.5195159814184486,1
4120,21,3,2,10.27,2021-09-16,0.0,,0,10.27,0.04667301867384083,1
1064,65,9,4,7.34,2021-09-03,0.0,,1,4.1350306936071295,0.612675882214184,1
2305,6,1,1,0.44,2021-09-22,0.0,Other_Holiday,0,0.44,0.0734249482918791,1
1630,31,4,2,11.08,2021-11-24,0.0,,0,11.08,0.05031378661317613,1
2574,75,10,4,9.98,2021-12-04,0.0,,0,9.98,0.2803078823539593,2
821,22,3,2,9.19,2022-07-24,1.0,,0,9.19,0.08723091007605273,1
2845,46,6,3,0.25,2021-04-21,0.0,,0,0.25,0.1452076640342393,1
1222,23,3,2,1.04,2021-10-04,0.0,,0,1.04,0.08825520288873644,1
2337,38,5,2,2.27,2022-04-03,0.0,,0,2.27,0.07913075476189001,1
4207,8,2,1,9.91,2021-10-08,0.0,,0,9.91,0.05336611267307219,1
2665,66,9,4,49.55,2021-12-16,0.0,,0,49.55,0.10858254269452776,1
383,84,11,4,3.33,2021-11-17,0.0,,0,3.33,0.5153854424742835,1
4174,75,10,4,2.86,2020-10-13,0.0,,0,2.86,0.519349737444979,3
4005,6,1,1,1.36,2021-12-22,0.0,,0,1.36,0.08930108076198674,1
3978,79,10,4,3.3,2021-08-02,1.0,,0,3.3,0.9380028312355455,1
2068,69,9,4,30.07,2022-05-31,0.0,,0,30.07,0.45143683717875493,1
1891,92,12,5,0.53,2022-06-23,0.0,,0,0.53,0.23678113209240353,1
2205,6,1,1,62.33,2022-04-25,0.0,,0,62.33,0.06531743870953916,1
117,18,3,2,0.38,2021-03-19,0.0,,0,0.38,0.13372637448125482,1
3202,3,1,1,51.52,2021-01-29,0.0,,0,51.52,0.1274037125285793,1
4545,46,6,3,12.26,2021-07-05,1.0,,1,6.101559122970401,0.14412347466048658,1
3968,69,9,4,1.86,2022-05-15,0.0,,0,1.86,0.2751770952737176,2
3747,48,7,3,0.95,2021-10-01,0.0,,0,0.95,0.07787331559521266,1
3442,43,6,3,59.53,2021-09-06,0.0,,0,59.53,0.0868417722082205,1
2569,70,9,4,25.29,2020-11-11,0.0,,2,14.164803093479195,0.7417263052477581,3
4978,79,10,4,7.5,2022-08-19,0.0,,0,7.5,0.6945704210105835,1
871,72,10,4,3.58,2021-12-25,0.0,Christmas,0,3.58,0.3372786740247592,1
2334,35,5,2,4.02,2021-11-09,0.0,,0,4.02,0.458870776977992,1
3639,40,6,3,2.54,2021-03-18,0.0,,0,2.54,0.0845318808904638,1
2981,82,11,4,0.41,2020-11-10,0.0,,1,0.23795260200133114,1.3749835657489695,1
936,37,5,2,67.41,2021-03-03,0.0,,1,44.705107458583804,0.1608366644653831,1
2691,92,12,5,7.0,2022-08-29,0.0,,0,7.0,0.10353534489485905,1
4518,19,3,2,0.5,2022-03-28,0.0,,0,0.5,0.26908270597305695,1
1246,47,6,3,3.76,2022-05-14,0.0,,0,3.76,0.11960757552288266,1
2672,73,10,4,15.81,2022-07-19,1.0,,0,15.81,0.35133308310369804,1
1877,78,10,4,1.03,2022-05-27,0.0,,0,1.03,1.413227895806472,2
1216,17,3,2,2.18,2020-11-30,0.0,,0,2.18,0.7978438225367449,1
983,84,11,4,1.57,2021-10-16,0.0,,1,1.2913069138343152,1.152890866017251,3
2065,66,9,4,1.77,2021-02-22,0.0,,0,1.77,0.16773164474554483,1
3308,9,2,1,0.88,2022-08-22,0.0,,2,0.5991284748994028,0.3151570779798548,1
964,65,9,4,4.81,2021-07-14,1.0,,0,4.81,0.28549630250492086,1
516,17,3,2,7.45,2022-08-27,0.0,,0,7.45,0.05838345724221649,1
3244,45,6,3,8.82,2022-01-30,0.0,,0,8.82,0.04655439043558326,2
4476,77,10,4,13.31,2020-10-13,0.0,,0,13.31,0.565370415782464,1
1015,16,3,2,4.26,2021-07-14,1.0,,0,4.26,0.16840325340104884,1
2605,6,1,1,4.96,2022-04-29,0.0,,0,4.96,0.3577582846263847,1
3757,58,8,3,2.67,2021-01-04,0.0,,0,2.67,0.1257263033718685,1
3478,79,10,4,3.96,2021-07-31,1.0,,0,3.96,0.2535882644222741,1
4016,17,3,2,16.61,2022-02-06,0.0,,0,16.61,0.08748573486624754,1
739,40,6,3,1.06,2022-01-30,0.0,,0,1.06,0.039682010205360795,1
1666,67,9,4,0.19,2021-06-23,0.0,,0,0.19,0.6977564586517869,3
3670,71,9,4,0.69,2021-05-06,0.0,,0,0.69,0.22920962566467515,1
1373,74,10,4,5.16,2022-02-07,0.0,,0,5.16,0.5161152772289096,3
4958,59,8,3,40.82,2020-11-01,0.0,,0,40.82,0.014634156525551155,1
3615,16,3,2,3.62,2022-08-18,0.0,,0,3.62,0.20622221497771565,2
1771,72,10,4,0.36,2021-03-12,0.0,,0,0.36,0.7139263221250077,1
4167,68,9,4,17.57,2021-10-13,0.0,,0,17.57,0.23421475946590994,1
2013,14,2,1,1.46,2021-12-16,0.0,,0,1.46,0.07308171708734748,1
4569,70,9,4,4.75,2021-05-25,0.0,,2,2.5266479664520554,0.7664819357958228,1
571,72,10,4,0.57,2020-12-21,0.0,,1,0.4635024894724458,0.2723929035797684,1
2376,77,10,4,0.37,2021-11-27,0.0,,0,0.37,0.6613303264083014,1
880,81,11,4,52.87,2022-09-05,0.0,,0,52.87,0.40075877996103837,2
4819,20,3,2,4.39,2021-01-19,0.0,,1,3.429397400177521,0.3162384949255117,1
857,58,8,3,0.37,2022-04-03,0.0,,0,0.37,0.05327176113263208,1
2839,40,6,3,0.24,2021-11-11,0.0,,0,0.24,0.102546653152453,1
2663,64,9,4,18.13,2022-04-22,0.0,,0,18.13,0.1329968414664972,1
2969,70,9,4,1.7,2021-05-08,0.0,,2,1.3551090490485256,1.1897736269154704,1
3470,71,9,4,2.99,2021-11-23,0.0,,0,2.99,0.5192762615742363,1
3576,77,10,4,2.35,2021-11-06,0.0,,0,2.35,0.41283988132949134,2
295,96,13,5,1.56,2022-07-05,1.0,,0,1.56,0.12850139122597687,2
2517,18,3,2,0.97,2021-12-25,0.0,Christmas,0,0.97,0.17384051107716206,1
3782,83,11,4,7.91,2022-05-20,0.0,,0,7.91,0.18046485141202304,1
2978,79,10,4,4.85,2022-04-08,0.0,,0,4.85,1.2642716738111577,2
3171,72,10,4,0.76,2021-02-06,0.0,,0,0.76,0.2951720746698196,1
4537,38,5,2,17.86,2021-07-07,1.0,,0,17.86,0.11938726491629183,1
4028,29,4,2,1.99,2021-09-16,0.0,,0,1.99,0.09005169189759206,2
3658,59,8,3,1.85,2021-12-03,0.0,,1,1.258297333963909,0.06028945164590964,1
126,27,4,2,0.43,2022-03-02,0.0,,0,0.43,0.08856355029371789,2
1070,71,9,4,1.29,2020-10-03,0.0,German_Unity,0,1.29,0.2447884105705604,1
2916,17,3,2,0.22,2021-10-23,0.0,,0,0.22,0.1165861265049653,1
4863,64,9,4,0.21,2021-09-08,0.0,,0,0.21,0.11625027817022661,1
951,52,7,3,4.1,2021-07-12,1.0,,0,4.1,0.03127745988331804,1
857,58,8,3,0.37,2022-09-16,0.0,,2,0.3003482318550978,0.3465413046285606,1
4103,4,1,1,23.49,2022-03-29,0.0,,0,23.49,0.037647984584125944,1
1384,85,11,4,10.22,2021-03-22,0.0,,0,10.22,0.0921120514559246,1
335,36,5,2,1.19,2021-01-03,0.0,,0,1.19,0.0659025686032772,1
774,75,10,4,0.97,2022-09-27,0.0,,2,0.7166935163558459,1.2920117722105535,1
2873,74,10,4,3.97,2021-04-19,0.0,,1,3.071693581350331,0.4065673387977059,1
1846,47,6,3,16.28,2022-04-02,0.0,,2,10.424943960646667,0.29020019306075884,1
2979,80,11,4,0.76,2021-05-05,0.0,,0,0.76,0.49327885061096444,1
4794,95,12,5,3.65,2022-04-15,0.0,,0,3.65,0.06222857620221383,1
2078,79,10,4,8.19,2022-06-21,0.0,,0,8.19,0.6637070800229884,2
2752,53,7,3,37.59,2021-12-20,0.0,,0,37.59,0.04194939403568692,1
3285,86,11,4,0.98,2022-03-21,0.0,,0,0.98,0.33835478905301286,2
4726,27,4,2,0.63,2021-01-18,0.0,,0,0.63,0.31065063868575216,1
2006,7,1,1,4.27,2021-03-24,0.0,,0,4.27,0.16436119099370497,1
3606,7,1,1,5.3,2021-08-11,0.0,,0,5.3,0.0826367836343478,1
3644,45,6,3,1.6,2021-05-03,0.0,,0,1.6,0.1353066462139464,1
2714,15,2,1,2.09,2021-12-16,0.0,,0,2.09,0.14131941903022174,1
1824,25,4,2,53.77,2021-09-04,0.0,,0,53.77,0.0680979974802583,1
615,16,3,2,7.1,2021-01-11,0.0,,0,7.1,0.18033490079653394,1
885,86,11,4,1.72,2021-10-23,0.0,,0,1.72,0.4043613080160994,1
4928,29,4,2,37.27,2021-03-21,0.0,,0,37.27,0.04078847702038511,1
2448,49,7,3,1.08,2021-11-01,0.0,,0,1.08,0.10922672110731264,1
4162,63,8,3,6.9,2020-11-26,0.0,,0,6.9,0.11423645681886073,2
1578,79,10,4,3.15,2021-09-13,0.0,,0,3.15,0.6595390802205995,2
2112,13,2,1,1.39,2021-01-20,0.0,,0,1.39,0.14544935252883442,1
2271,72,10,4,1.94,2022-02-15,0.0,,0,1.94,0.33105849418957756,1
1778,79,10,4,2.04,2021-04-21,0.0,,0,2.04,0.38355549386669846,1
4373,74,10,4,0.5,2022-02-10,0.0,,0,0.5,0.30584442284322083,1
4863,64,9,4,0.21,2022-02-16,0.0,,0,0.21,0.11625027817022661,1
2626,27,4,2,2.73,2021-06-18,0.0,,0,2.73,0.1772313362874052,1
3636,37,5,2,6.2,2022-07-26,1.0,,1,5.014237022877055,0.2850720300554838,2
4380,81,11,4,0.36,2022-05-22,0.0,,0,0.36,0.07759265899079841,1
3682,83,11,4,9.22,2021-11-25,0.0,,0,9.22,0.14021662418784375,1
3301,2,1,1,0.27,2020-10-01,0.0,,0,0.27,0.27564051690760866,1
78,79,10,4,1.61,2022-05-31,0.0,,0,1.61,1.0325141982131525,10
1877,78,10,4,1.03,2022-09-05,0.0,,0,1.03,0.7581787620384991,1
4426,27,4,2,1.29,2020-12-12,0.0,,2,0.8740229769543879,1.0869377680169858,1
385,86,11,4,0.85,2022-05-14,0.0,,0,0.85,0.24529422173483698,1
2275,76,10,4,15.68,2022-08-08,1.0,,0,15.68,0.18139321276955944,1
4218,19,3,2,3.87,2021-07-22,1.0,,0,3.87,0.12089385933493574,1
3620,21,3,2,0.25,2022-03-19,0.0,,0,0.25,0.1654461409213737,1
3030,31,4,2,27.7,2021-10-29,0.0,,0,27.7,0.07847230735924243,1
267,68,9,4,5.39,2021-11-24,0.0,,1,3.39899253519864,0.3173183822183141,1
3470,71,9,4,2.99,2022-07-19,1.0,,0,2.99,0.5192762615742363,1
3981,82,11,4,0.69,2021-03-03,0.0,,0,0.69,0.07316991081399377,1
2073,74,10,4,4.26,2021-09-20,0.0,,1,2.646943069764679,0.7053960370238683,1
3667,68,9,4,1.73,2022-01-31,0.0,,0,1.73,0.25375357175158203,1
1329,30,4,2,5.71,2020-10-19,0.0,,1,3.2468702257927915,0.6159547952698279,6
3870,71,9,4,62.82,2022-08-13,0.0,,0,62.82,0.15780595511454842,1
3315,16,3,2,53.32,2020-10-02,0.0,,0,53.32,0.120570871600251,1
1666,67,9,4,0.19,2021-11-28,0.0,,0,0.19,0.34247471164983795,1
4985,86,11,4,3.06,2021-09-09,0.0,,0,3.06,0.45919454934771486,1
3318,19,3,2,1.54,2022-08-07,1.0,,1,1.0614956386880072,0.11417922087523542,2
4737,38,5,2,0.6,2022-05-31,0.0,,0,0.6,0.3620375199424991,1
4335,36,5,2,0.43,2022-01-04,0.0,,0,0.43,0.13847297026603025,1
3874,75,10,4,16.58,2022-07-15,1.0,,0,16.58,0.32354084285523343,1
3757,58,8,3,2.67,2021-09-17,0.0,,0,2.67,0.09874818081842478,1
3903,4,1,1,2.6,2021-08-27,0.0,,0,2.6,0.04440733388631007,1
3519,20,3,2,1.53,2022-05-05,0.0,,0,1.53,0.32163840382601144,1
3453,54,7,3,0.29,2021-09-29,0.0,,2,0.1737316092538393,0.2071976151719372,1
1228,29,4,2,3.53,2022-02-10,0.0,,0,3.53,0.06011840907263987,1
4145,46,6,3,2.9,2022-03-18,0.0,,0,2.9,0.07880032092798087,1
636,37,5,2,0.88,2022-04-01,0.0,,0,0.88,0.21217213177181768,1
2978,79,10,4,4.85,2022-02-25,0.0,,0,4.85,1.2642716738111577,2
636,37,5,2,0.88,2020-11-21,0.0,,1,0.516418746924438,0.4298088482024264,1
475,76,10,4,2.19,2021-03-03,0.0,,0,2.19,0.42278535028286235,1
2982,83,11,4,1.33,2021-04-24,0.0,,2,1.0820174639501083,3.2528166581136793,1
4168,69,9,4,40.7,2021-04-09,0.0,,1,21.295397178874698,2.2634651895330578,3
3227,28,4,2,4.22,2022-05-09,0.0,,1,2.9113652203023435,0.5398436680250093,1
1891,92,12,5,0.53,2022-03-04,0.0,,0,0.53,0.1724573481974202,1
437,38,5,2,21.33,2021-04-13,0.0,,0,21.33,0.09746789441117515,1
3446,47,6,3,2.5,2022-06-30,0.0,,0,2.5,0.14014119255963364,1
2052,53,7,3,1.01,2020-10-03,0.0,German_Unity,0,1.01,0.06124978787225153,1
3174,75,10,4,3.4,2021-01-29,0.0,,0,3.4,1.3414333913497718,1
4840,41,6,3,85.7,2021-08-30,0.0,,0,85.7,0.08825514302741391,1
571,72,10,4,0.57,2020-10-16,0.0,,2,0.4635024894724458,1.1329818642766398,6
1563,64,9,4,13.8,2022-09-14,0.0,,1,7.691214669630344,0.19728982837267278,1
1274,75,10,4,2.56,2020-11-22,0.0,,0,2.56,0.6110269157081172,1
517,18,3,2,0.79,2022-03-23,0.0,,0,0.79,0.5202303922680114,4
1987,88,12,5,20.09,2022-07-08,1.0,,1,12.2711425284213,0.04633776379106215,1
125,26,4,2,0.19,2022-03-01,0.0,,0,0.19,0.18679789449401074,1
4377,78,10,4,6.85,2021-08-31,0.0,,0,6.85,0.8536369935118019,1
3973,74,10,4,28.7,2020-11-01,0.0,,0,28.7,0.31006811706985127,1
2083,84,11,4,35.73,2021-08-09,0.0,,0,35.73,0.6309859548890611,1
2274,75,10,4,3.35,2022-07-16,1.0,,0,3.35,0.5551392894916514,2
4676,77,10,4,3.12,2021-09-09,0.0,,0,3.12,0.26742080481748004,1
