P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
12496,97,13,5,10.92,2023-01-04,0.0,,0,10.92,0.26018770334915803,1
1700,1,1,1,2.82,2022-11-11,0.0,,0,2.82,0.2806380505368822,1
4680,81,11,4,2.08,2023-03-23,0.0,,0,2.08,0.9586073998107634,1
9861,62,8,3,0.75,2022-12-10,0.0,,0,0.75,0.4131853979771655,3
8655,56,8,3,1.61,2022-10-28,0.0,,0,1.61,0.3927332334554008,2
5409,10,2,1,0.2,2022-12-03,0.0,,0,0.2,0.350411684471654,1
13475,76,10,4,26.58,2023-01-18,0.0,,0,26.58,0.06843395480099462,1
14489,90,12,5,3.23,2022-11-23,0.0,,0,3.23,0.2827818484955883,2
6231,32,5,2,0.98,2023-03-01,0.0,,0,0.98,0.5329348874456724,1
13576,77,10,4,0.39,2023-03-18,0.0,,0,0.39,0.28816874514433233,2
12814,15,2,1,20.02,2022-10-23,0.0,,1,12.696430912331774,0.10263205272447892,1
5361,62,8,3,11.67,2023-02-20,0.0,,0,11.67,0.20211827412514924,1
1888,89,12,5,47.5,2023-03-10,0.0,,0,47.5,0.2697647941775385,1
9390,91,12,5,3.58,2022-12-09,0.0,,0,3.58,0.2918138636583328,1
12668,69,9,4,23.27,2023-01-18,0.0,,0,23.27,0.16643985195818398,1
13177,78,10,4,5.2,2022-12-31,0.0,,0,5.2,2.9299776333343677,4
10097,98,13,5,2.12,2022-10-30,0.0,,0,2.12,0.15327715686997576,1
3980,81,11,4,1.65,2022-11-04,0.0,,0,1.65,0.5197334340026056,2
2807,8,2,1,5.67,2022-12-10,0.0,,0,5.67,0.268610244800951,1
1231,32,5,2,1.13,2023-02-08,0.0,,0,1.13,0.13022893528914992,1
10980,81,11,4,3.45,2023-03-30,0.0,,0,3.45,0.5829647177430317,3
13972,73,10,4,5.01,2023-03-23,0.0,,0,5.01,0.11941526722412653,1
2364,65,9,4,9.84,2023-01-22,0.0,,0,9.84,0.20051264403041155,3
774,75,10,4,1.26,2022-10-05,0.0,,0,1.26,0.29013167743188556,1
6172,73,10,4,3.35,2023-01-15,0.0,,0,3.35,0.10833500868424066,1
6777,78,10,4,32.23,2023-01-19,0.0,,0,32.23,0.09427147324381242,1
4499,100,13,5,10.38,2023-03-10,0.0,,0,10.38,0.2739411022091039,1
14198,99,13,5,2.9,2023-03-19,0.0,,1,1.4221896949029391,1.5334797683801562,3
5256,57,8,3,1.41,2023-02-19,0.0,,1,0.7093136945900079,0.6091322268830381,3
12995,96,13,5,2.68,2022-10-16,0.0,,0,2.68,0.0825701073304835,1
14760,61,8,3,0.99,2022-12-30,0.0,,0,0.99,0.4048601097708395,1
5526,27,4,2,2.89,2023-02-10,0.0,,0,2.89,0.5197607115540627,3
572,73,10,4,2.49,2023-02-09,0.0,,0,2.49,0.21963818338566013,1
12554,55,7,3,0.89,2022-11-20,0.0,,0,0.89,0.12104060724294925,1
3302,3,1,1,22.3,2022-10-30,0.0,,0,22.3,0.1386096594403313,1
9599,100,13,5,86.13,2023-01-19,0.0,,0,86.13,0.3427956491052521,1
5027,28,4,2,17.01,2023-02-18,0.0,,0,17.01,0.7664199929403012,4
12262,63,8,3,0.5,2022-11-05,0.0,,0,0.5,0.25912562839956976,1
10636,37,5,2,2.19,2023-03-20,0.0,,0,2.19,0.5386226867905568,2
4907,8,2,1,1.31,2023-02-04,0.0,,0,1.31,0.6446401924085083,1
14328,29,4,2,4.53,2023-01-28,0.0,,0,4.53,0.5291742021815439,1
4668,69,9,4,2.15,2023-03-22,0.0,,2,1.250431551387553,0.9373240777734912,4
12435,36,5,2,3.66,2022-11-03,0.0,,0,3.66,0.16314239557996255,1
5689,90,12,5,1.85,2022-12-14,0.0,,0,1.85,0.23645027800992785,2
1121,22,3,2,19.7,2022-11-16,0.0,,0,19.7,0.20057727487225316,2
2284,85,11,4,0.62,2022-12-31,0.0,,0,0.62,0.40627645251890976,1
12374,75,10,4,2.18,2022-12-08,0.0,,1,1.4714599073445085,0.19768506671667957,1
5322,23,3,2,1.98,2023-02-05,0.0,,0,1.98,0.6844844728541986,2
372,73,10,4,4.43,2023-02-25,0.0,,0,4.43,0.35489591472555154,1
6526,27,4,2,2.87,2022-12-09,0.0,,2,1.5902982639482686,4.646655042295754,9
5159,60,8,3,28.27,2022-12-29,0.0,,0,28.27,0.0994536773078102,1
11962,63,8,3,8.62,2023-02-09,0.0,,0,8.62,0.17565882558395388,1
5435,36,5,2,12.79,2022-11-09,0.0,,0,12.79,0.47605481842836606,1
12033,34,5,2,1.21,2023-02-06,0.0,,0,1.21,0.5596907830855471,1
11423,24,4,2,23.06,2023-03-04,0.0,,0,23.06,0.38632992189251136,2
10313,14,2,1,1.62,2022-11-09,0.0,,0,1.62,0.20858814331856781,1
3894,95,12,5,10.01,2022-12-01,0.0,,0,10.01,0.32236342780658683,1
12928,29,4,2,0.46,2022-12-19,0.0,,0,0.46,0.34038099034202146,1
2241,42,6,3,2.58,2023-03-16,0.0,,0,2.58,0.22235937231149777,2
2296,97,13,5,34.07,2022-10-18,0.0,,1,25.992821760239313,0.1399984699668383,1
631,32,5,2,0.41,2022-10-08,0.0,,0,0.41,0.2115677969570999,1
2177,78,10,4,15.19,2023-03-08,0.0,,1,11.993808684012672,0.2099816494580399,1
7797,98,13,5,0.87,2022-12-27,0.0,,0,0.87,1.1077865163617437,2
8073,74,10,4,19.43,2022-12-28,0.0,,0,19.43,0.157150337463272,2
9679,80,11,4,27.98,2022-11-23,0.0,,0,27.98,0.09841228814227003,1
4500,1,1,1,3.26,2022-11-08,0.0,,0,3.26,0.9572295071610682,9
14169,70,9,4,0.21,2023-02-27,0.0,,0,0.21,0.23284690788660886,1
12464,65,9,4,4.01,2022-10-12,0.0,,0,4.01,0.6046395761045974,1
10767,68,9,4,5.23,2022-12-23,0.0,,0,5.23,0.6191815464204035,2
2194,95,12,5,14.67,2023-03-31,0.0,,2,10.319506393048126,0.4187426590145169,1
383,84,11,4,2.78,2023-03-21,0.0,,0,2.78,0.13421943524459623,1
14412,13,2,1,19.0,2023-01-15,0.0,,0,19.0,0.08823261001452092,2
1267,68,9,4,9.54,2022-12-14,0.0,,0,9.54,0.21852130398161712,1
3353,54,7,3,0.74,2023-02-24,0.0,,0,0.74,0.4234561521863707,2
8726,27,4,2,1.57,2023-03-04,0.0,,0,1.57,0.5149859879303205,2
5581,82,11,4,2.83,2023-03-30,0.0,,0,2.83,0.407295595345247,2
3288,89,12,5,2.35,2023-02-17,0.0,,0,2.35,0.2851983262258056,2
11589,90,12,5,1.05,2022-12-13,0.0,,1,0.5555901726122444,0.4662664139089381,1
14773,74,10,4,3.17,2022-12-30,0.0,,0,3.17,0.23410390872722583,3
10580,81,11,4,34.77,2022-10-11,0.0,,0,34.77,0.22484893307637716,1
4531,32,5,2,0.58,2023-02-23,0.0,,0,0.58,0.2275698843469874,1
10075,76,10,4,12.24,2022-11-11,0.0,,0,12.24,0.14570404476061832,1
6125,26,4,2,9.67,2022-10-14,0.0,,0,9.67,0.7498118572303578,1
11396,97,13,5,0.28,2023-03-06,0.0,,0,0.28,0.5205406550067717,2
6640,41,6,3,3.71,2022-11-07,0.0,,0,3.71,0.23347848460126633,1
7980,81,11,4,1.88,2022-12-16,0.0,,0,1.88,0.36286771836592296,1
6193,94,12,5,12.8,2022-10-27,0.0,,0,12.8,0.12740256103130523,1
5167,68,9,4,3.44,2023-01-22,0.0,,0,3.44,0.18032952013340575,1
657,58,8,3,0.48,2022-12-08,0.0,,0,0.48,0.27270324806582724,2
3043,44,6,3,0.87,2022-12-27,0.0,,1,0.7155117927916244,0.19865517314285236,1
3280,81,11,4,5.6,2022-10-06,0.0,,0,5.6,0.1316377580038451,1
5772,73,10,4,21.29,2022-11-08,0.0,,0,21.29,0.08570670470149522,1
11239,40,6,3,0.28,2023-01-26,0.0,,0,0.28,0.10238232448193188,1
13187,88,12,5,5.34,2022-11-27,0.0,,0,5.34,0.25396494742576947,1
6779,80,11,4,1.83,2022-11-23,0.0,,0,1.83,0.4894107308848271,1
629,30,4,2,2.25,2022-12-23,0.0,,0,2.25,0.16498640918211144,2
2947,48,7,3,53.57,2023-02-21,0.0,,0,53.57,0.20443832197095255,1
10523,24,4,2,0.29,2022-10-07,0.0,,0,0.29,0.9997846081694755,2
13664,65,9,4,3.2,2022-12-10,0.0,,0,3.2,0.6506297048562428,2
12933,34,5,2,0.83,2022-12-10,0.0,,0,0.83,0.5056352857274505,2
14357,58,8,3,1.25,2022-11-22,0.0,,1,0.7081596312057349,1.5463309224386947,3
6208,9,2,1,0.28,2022-11-19,0.0,,0,0.28,0.8859027793831534,2
962,63,8,3,33.02,2023-01-13,0.0,,2,24.12175871229544,0.46584083038833285,2
7178,79,10,4,10.46,2023-02-01,0.0,,0,10.46,0.16362990154336787,1
14271,72,10,4,2.41,2023-02-23,0.0,,0,2.41,0.25489146148876735,1
991,92,12,5,1.8,2023-03-23,0.0,,0,1.8,0.3520318319744961,2
1998,99,13,5,2.1,2023-01-29,0.0,,1,1.0415534441350047,3.2716566226022272,2
9087,88,12,5,3.96,2022-11-03,0.0,,0,3.96,0.4707038692398118,1
8223,24,4,2,0.96,2023-03-09,0.0,,0,0.96,1.2373066306635794,1
3196,97,13,5,18.02,2023-03-16,0.0,,1,8.902178268406713,0.3651656123142275,1
8968,69,9,4,39.69,2022-11-15,0.0,,1,23.536885646424594,0.10251102829662835,2
2138,39,5,2,0.63,2022-10-18,0.0,,0,0.63,0.13133617555547825,1
4132,33,5,2,2.68,2023-03-07,0.0,,0,2.68,0.9292383691670535,2
1164,65,9,4,1.1,2023-01-14,0.0,,0,1.1,0.5345795044777492,1
12929,30,4,2,17.21,2022-12-08,0.0,,0,17.21,0.3141525580114229,1
10866,67,9,4,18.01,2022-12-19,0.0,,1,12.373472565262459,0.6501916129739147,2
205,6,1,1,26.35,2022-11-21,0.0,,0,26.35,0.07850040262331096,1
14263,64,9,4,4.71,2022-10-04,0.0,,0,4.71,1.8924699070006854,1
7111,12,2,1,0.34,2022-11-18,0.0,,0,0.34,0.11663507910722622,1
11189,90,12,5,2.99,2022-12-04,0.0,,1,1.561233082591767,0.6765614451311907,1
9395,96,13,5,5.15,2022-12-08,0.0,,0,5.15,0.4122594436893008,1
626,27,4,2,1.18,2023-03-28,0.0,,0,1.18,0.5282131061678567,1
3199,100,13,5,3.58,2023-03-20,0.0,,0,3.58,1.0600360560590283,2
1648,49,7,3,5.31,2022-11-21,0.0,,0,5.31,0.4913641943381619,1
9984,85,11,4,15.21,2023-02-16,0.0,,0,15.21,0.1562676520421773,1
2225,26,4,2,4.96,2023-03-10,0.0,,0,4.96,0.5164942871659655,2
320,21,3,2,29.95,2023-01-26,0.0,,0,29.95,0.16138644461540239,1
9795,96,13,5,7.51,2022-11-21,0.0,,0,7.51,0.1739632729505208,1
7730,31,4,2,0.27,2022-10-19,0.0,,1,0.1816903825937147,1.188017672046372,1
4349,50,7,3,0.96,2022-12-11,0.0,,0,0.96,0.044559247160810465,1
157,58,8,3,35.27,2023-03-09,0.0,,0,35.27,0.22774707106988645,1
8334,35,5,2,0.38,2022-10-07,0.0,,0,0.38,0.19627626231734274,1
8728,29,4,2,27.8,2023-01-02,0.0,,0,27.8,0.19153558656171038,1
1296,97,13,5,0.6,2022-11-07,0.0,,1,0.3423230652885724,0.690559881129314,1
7006,7,1,1,1.09,2022-12-31,0.0,,0,1.09,0.299284314566942,2
836,37,5,2,1.28,2022-10-04,0.0,,0,1.28,0.8751763553926271,3
12506,7,1,1,0.38,2023-03-27,0.0,,0,0.38,0.41029722418436937,2
6986,87,11,4,33.59,2023-03-05,0.0,,0,33.59,0.16081077241181405,1
12800,1,1,1,0.2,2023-03-18,0.0,,0,0.2,0.3283942891271281,2
12985,86,11,4,5.27,2023-01-12,0.0,,0,5.27,0.44088316589972926,1
11256,57,8,3,0.59,2022-11-06,0.0,,0,0.59,0.44800345248379925,2
5244,45,6,3,5.11,2022-10-07,0.0,,0,5.11,0.2885458576090822,1
8010,11,2,1,0.33,2022-10-06,0.0,,0,0.33,0.09568031864222662,1
2430,31,4,2,0.36,2023-03-29,0.0,,0,0.36,0.18800312214145787,1
9936,37,5,2,0.66,2023-01-02,0.0,,0,0.66,0.42439652875756767,2
768,69,9,4,0.22,2022-10-02,0.0,,0,0.22,0.24219576673136375,2
7910,11,2,1,4.8,2022-11-11,0.0,,0,4.8,0.18223422040233947,2
2220,21,3,2,1.3,2023-01-31,0.0,,1,0.8786324345418003,0.516803991504218,1
540,41,6,3,3.64,2022-12-10,0.0,,0,3.64,0.15506549138885406,2
3885,86,11,4,1.09,2022-12-15,0.0,,1,0.7689758870528298,1.0497183625548532,1
6742,43,6,3,5.32,2023-03-03,0.0,,0,5.32,0.24655273224959603,1
7826,27,4,2,1.86,2023-03-11,0.0,,0,1.86,0.7692054544702931,2
1786,87,11,4,18.27,2023-01-26,0.0,,0,18.27,0.12478367007204087,2
9048,49,7,3,7.29,2023-03-11,0.0,,0,7.29,0.06797571827351533,1
10245,46,6,3,4.02,2023-02-02,0.0,,0,4.02,0.17881516689758178,1
14248,49,7,3,2.41,2022-12-11,0.0,,0,2.41,0.12733639545995498,1
11182,83,11,4,11.03,2022-10-10,0.0,,0,11.03,0.14244238489463404,1
7172,73,10,4,17.32,2023-03-15,0.0,,1,12.290033361469998,0.11488333244621914,1
9797,98,13,5,0.86,2023-02-13,0.0,,1,0.5800799861307555,1.286750657061802,1
12768,69,9,4,0.28,2023-01-19,0.0,,0,0.28,0.749951404380148,1
7427,28,4,2,3.89,2022-10-01,0.0,,0,3.89,0.5836338960360973,2
10348,49,7,3,3.74,2022-11-14,0.0,,0,3.74,0.21241247721534115,1
4798,99,13,5,21.62,2023-03-17,0.0,,0,21.62,0.3267029486298974,1
11717,18,3,2,7.77,2022-10-22,0.0,,1,3.8650848487236367,0.8479305126367903,2
14824,25,4,2,0.3,2022-10-18,0.0,,0,0.3,0.42298016739393285,1
14736,37,5,2,5.38,2022-11-29,0.0,,0,5.38,0.5376128649406392,1
14636,37,5,2,0.2,2023-01-18,0.0,,0,0.2,0.741798461169456,1
9689,90,12,5,57.78,2023-02-11,0.0,,0,57.78,0.4659853112906393,2
13075,76,10,4,13.56,2023-02-11,0.0,,0,13.56,0.192920805272259,1
2066,67,9,4,2.03,2022-12-20,0.0,,0,2.03,0.8876910671951943,9
12649,50,7,3,0.86,2022-11-11,0.0,,0,0.86,0.38045552114800507,1
10888,89,12,5,5.3,2023-01-05,0.0,,0,5.3,0.7274001735934984,2
11046,47,6,3,0.75,2023-03-05,0.0,,0,0.75,0.16147463297862388,1
2355,56,8,3,0.29,2023-03-13,0.0,Local_Holiday_0,2,0.16748842829872945,1.1375487180516675,1
13241,42,6,3,0.31,2023-02-22,0.0,,0,0.31,0.09083982914224631,1
12027,28,4,2,3.55,2023-01-26,0.0,,0,3.55,0.8110583578598216,1
1464,65,9,4,4.78,2022-10-11,0.0,,0,4.78,0.8139881331246939,8
4864,65,9,4,19.79,2023-02-11,0.0,,0,19.79,0.2597943823990524,1
4925,26,4,2,0.78,2022-11-01,0.0,,0,0.78,0.6881193770102783,2
6752,53,7,3,1.49,2022-11-07,0.0,,0,1.49,0.17059250510209434,1
7569,70,9,4,74.7,2022-10-22,0.0,,0,74.7,0.23112746390738115,1
13225,26,4,2,0.44,2023-01-06,0.0,,0,0.44,0.46246386580089066,3
573,74,10,4,1.3,2023-01-11,0.0,,0,1.3,0.23532118486080472,1
11552,53,7,3,92.6,2023-01-05,0.0,,0,92.6,0.07612386929383023,1
6904,5,1,1,2.11,2023-02-28,0.0,,0,2.11,0.24041559246239202,1
3491,92,12,5,2.47,2023-03-08,0.0,,0,2.47,0.27327989723794865,1
6917,18,3,2,1.54,2022-10-08,0.0,,0,1.54,1.0503180397895362,2
7002,3,1,1,1.77,2022-10-09,0.0,,1,1.2386733535333463,0.4428198209741148,3
13058,59,8,3,1.5,2022-12-25,0.0,Christmas,0,1.5,0.24674987551652625,3
10056,57,8,3,3.44,2022-12-02,0.0,,1,2.5368717725945507,0.49576824745758685,1
11997,98,13,5,0.32,2023-03-20,0.0,,1,0.199526700222229,2.604119887939943,7
